   1.79438e-05   2.10662e-05   2.37316e-05   2.58541e-05   2.73679e-05   2.82228e-05   2.83764e-05
   2.77948e-05   2.64622e-05   2.43881e-05   2.16110e-05   1.82007e-05   1.42622e-05   9.92877e-06
   5.35214e-06   7.01775e-07  -3.84141e-06  -8.10679e-06  -1.19566e-05  -1.52856e-05  -1.80090e-05
  -2.00618e-05  -2.14103e-05  -2.20532e-05  -2.20100e-05  -2.13171e-05  -2.00344e-05  -1.82454e-05
  -1.60460e-05  -1.35335e-05  -1.08058e-05  -7.96615e-06  -5.12681e-06  -2.40544e-06   8.40050e-08
   2.23628e-06   3.95741e-06   5.17112e-06   5.83001e-06   5.92497e-06   5.48674e-06   4.58226e-06
   3.30735e-06   1.77639e-06   1.12894e-07  -1.55726e-06  -3.11007e-06  -4.42805e-06  -5.40823e-06
  -5.96534e-06  -6.02946e-06  -5.54906e-06  -4.50065e-06  -2.89331e-06  -7.68521e-07   1.79998e-06
   4.70709e-06   7.82099e-06   1.09903e-05   1.40507e-05   1.68290e-05   1.91475e-05   2.08378e-05
   2.17602e-05   2.18163e-05   2.09513e-05   1.91603e-05   1.64921e-05   1.30459e-05   8.95983e-06
   4.40145e-06  -4.35245e-07  -5.33314e-06  -1.00630e-05  -1.44037e-05  -1.81585e-05  -2.11618e-05
  -2.32823e-05  -2.44320e-05  -2.45750e-05  -2.37304e-05  -2.19679e-05  -1.94010e-05  -1.61770e-05
  -1.24668e-05  -8.45599e-06  -4.33787e-06  -3.05571e-07   3.46100e-06   6.80835e-06   9.61895e-06
   1.18112e-05   1.33370e-05   1.41863e-05   1.43900e-05   1.40129e-05   1.31442e-05   1.18907e-05
   1.03723e-05   8.70943e-06   7.00614e-06   5.34586e-06   3.79163e-06   2.38265e-06   1.13329e-06
   3.95634e-08  -9.11546e-07  -1.73943e-06  -2.47160e-06  -3.13933e-06  -3.76825e-06  -4.37205e-06
  -4.95372e-06  -5.50712e-06  -6.01836e-06  -6.47031e-06  -6.84277e-06  -7.10858e-06  -7.23571e-06
  -7.19415e-06  -6.95989e-06  -6.51710e-06  -5.86102e-06  -5.00238e-06  -3.97088e-06  -2.82022e-06
  -1.63132e-06  -5.01962e-07   4.75814e-07   1.23254e-06   1.72390e-06   1.93028e-06   1.86262e-06
   1.56378e-06   1.09711e-06   5.33856e-07  -4.82500e-08  -5.64142e-07  -9.32673e-07  -1.09222e-06
  -1.00355e-06  -6.46455e-07  -2.32161e-08   8.36397e-07   1.88428e-06   3.07097e-06   4.34879e-06
   5.66462e-06   6.95934e-06   8.17515e-06   9.25593e-06   1.01418e-05   1.07706e-05   1.10845e-05
   1.10371e-05   1.06021e-05   9.77974e-06   8.59857e-06   7.10685e-06   5.36430e-06   3.43801e-06
   1.40283e-06  -6.56081e-07  -2.64300e-06  -4.45773e-06  -6.00755e-06  -7.21692e-06  -8.03291e-06
  -8.43028e-06  -8.41503e-06  -8.02073e-06  -7.30305e-06  -6.33591e-06  -5.20509e-06  -3.99741e-06
  -2.79161e-06  -1.65719e-06  -6.56984e-07   1.54517e-07   7.36787e-07   1.06543e-06   1.13284e-06
   9.49931e-07   5.45248e-07  -4.00297e-08  -7.57110e-07  -1.55256e-06  -2.37322e-06  -3.17055e-06
  -3.89884e-06  -4.51283e-06  -4.97058e-06  -5.23749e-06  -5.29106e-06  -5.12162e-06  -4.72550e-06
  -4.09685e-06  -3.22918e-06  -2.12260e-06  -7.89892e-07   7.37818e-07   2.40720e-06   4.14721e-06
   5.88000e-06   7.52745e-06   9.01123e-06   1.02522e-05   1.11751e-05   1.17147e-05   1.18249e-05
   1.14827e-05   1.06896e-05   9.46617e-06   7.85016e-06   5.88968e-06   3.63958e-06   1.16348e-06
  -1.46508e-06  -4.16602e-06  -6.86265e-06  -9.48806e-06  -1.19777e-05  -1.42553e-05  -1.62328e-05
  -1.78263e-05  -1.89660e-05  -1.95945e-05  -1.96694e-05  -1.91662e-05  -1.80797e-05  -1.64211e-05
  -1.42133e-05  -1.14911e-05  -8.30950e-06  -4.74709e-06  -9.02788e-07   3.10877e-06   7.15756e-06
   1.11018e-05   1.47981e-05   1.81095e-05   2.09065e-05   2.30695e-05   2.44986e-05   2.51253e-05
   2.49182e-05   2.38853e-05   2.20742e-05   1.95749e-05   1.65125e-05   1.30377e-05   9.31643e-06
   5.51869e-06   1.80794e-06  -1.66981e-06  -4.79539e-06  -7.48145e-06  -9.67271e-06  -1.13422e-05
  -1.24895e-05  -1.31412e-05  -1.33471e-05  -1.31689e-05  -1.26711e-05  -1.19185e-05  -1.09758e-05
  -9.90445e-06  -8.75401e-06  -7.56177e-06  -6.36059e-06  -5.18274e-06  -4.05664e-06  -3.00124e-06
  -2.02481e-06  -1.12791e-06  -3.07493e-07   4.39478e-07   1.11376e-06   1.71456e-06   2.24072e-06
   2.68935e-06   3.05409e-06   3.32470e-06   3.48785e-06   3.53197e-06   3.45521e-06   3.26787e-06
   2.98824e-06   2.63768e-06   2.23789e-06   1.81070e-06   1.37886e-06   9.66701e-07   5.97752e-07
   2.91901e-07   6.44426e-08  -7.42698e-08  -1.21134e-07  -8.29531e-08   2.46094e-08   1.81684e-07
   3.68061e-07   5.62961e-07   7.43463e-07   8.85626e-07   9.68235e-07   9.76557e-07   9.03473e-07
   7.48306e-07   5.16889e-07   2.23764e-07  -1.07911e-07  -4.49907e-07  -7.72765e-07  -1.04973e-06
  -1.26047e-06  -1.39235e-06  -1.43947e-06  -1.40214e-06  -1.28763e-06  -1.11015e-06  -8.88789e-07
  -6.44715e-07  -3.99066e-07  -1.70661e-07   2.63382e-08   1.83528e-07   2.97660e-07   3.69337e-07
   4.02069e-07   4.01852e-07   3.76517e-07   3.34532e-07   2.83967e-07   2.31507e-07   1.81813e-07
   1.37967e-07   1.02361e-07   7.70950e-08   6.35461e-08   6.18261e-08   7.08976e-08   8.90263e-08
   1.13663e-07   1.41447e-07   1.69019e-07   1.93803e-07   2.13852e-07   2.27446e-07   2.33117e-07
   2.30032e-07   2.18143e-07   1.97932e-07   1.70084e-07   1.35608e-07   9.59901e-08   5.29813e-08
   8.34896e-09  -3.60967e-08  -7.84091e-08  -1.16604e-07  -1.48794e-07  -1.73289e-07  -1.88738e-07
  -1.94264e-07  -1.89555e-07  -1.75055e-07  -1.52029e-07  -1.22567e-07  -8.95508e-08  -5.65942e-08
  -2.78027e-08  -7.52320e-09
     0.0000e+00     0.0000e+00      0  0  0.00
    3600   1.00000  0.0000e+00
   8.86580e-06   1.02164e-07  -8.42436e-06  -1.61874e-05  -2.27750e-05  -2.78980e-05  -3.13977e-05
  -3.32357e-05  -3.34814e-05  -3.22935e-05  -2.98953e-05  -2.65493e-05  -2.25355e-05  -1.81326e-05
  -1.35996e-05  -9.16310e-06  -5.00772e-06  -1.27193e-06   1.95249e-06   4.61841e-06   6.71758e-06
   8.27336e-06   9.33329e-06   9.96157e-06   1.02308e-05   1.02159e-05   9.98606e-06   9.60372e-06
   9.12090e-06   8.57784e-06   8.00333e-06   7.41619e-06   6.82637e-06   6.23661e-06   5.64469e-06
   5.04513e-06   4.43201e-06   3.80029e-06   3.14720e-06   2.47262e-06   1.77908e-06   1.07161e-06
   3.58008e-07  -3.51640e-07  -1.04536e-06  -1.70960e-06  -2.32984e-06  -2.89169e-06  -3.38237e-06
  -3.79143e-06  -4.11193e-06  -4.33893e-06  -4.46821e-06  -4.49668e-06  -4.42336e-06  -4.25037e-06
  -3.98122e-06  -3.62097e-06  -3.17699e-06  -2.65861e-06  -2.07552e-06  -1.43745e-06  -7.55265e-07
  -4.13718e-08   6.91807e-07   1.43252e-06   2.16850e-06   2.88586e-06   3.56857e-06   4.19810e-06
   4.75497e-06   5.22188e-06   5.58552e-06   5.83419e-06   5.95575e-06   5.93718e-06   5.76644e-06
   5.43368e-06   4.93179e-06   4.25870e-06   3.41864e-06   2.42228e-06   1.28573e-06   3.24296e-08
  -1.30549e-06  -2.68878e-06  -4.07330e-06  -5.41056e-06  -6.64941e-06  -7.74019e-06  -8.63875e-06
  -9.30932e-06  -9.72354e-06  -9.86103e-06  -9.71504e-06  -9.29589e-06  -8.62808e-06  -7.74486e-06
  -6.68622e-06  -5.49713e-06  -4.22420e-06  -2.91267e-06  -1.60313e-06  -3.33904e-07   8.54386e-07
   1.92186e-06   2.83866e-06   3.58854e-06   4.16531e-06   4.57058e-06   4.81351e-06   4.90684e-06
   4.86143e-06   4.68670e-06   4.39543e-06   4.00593e-06   3.53867e-06   3.01330e-06   2.45059e-06
   1.87538e-06   1.31565e-06   8.02376e-07   3.73015e-07   7.10218e-08  -6.17504e-08   7.43619e-09
   2.98172e-07   8.15704e-07   1.54928e-06   2.46974e-06   3.52802e-06   4.65606e-06   5.77008e-06
   6.77766e-06   7.58751e-06   8.11717e-06   8.29601e-06   8.07083e-06   7.41550e-06   6.33677e-06
   4.87059e-06   3.07625e-06   1.03580e-06  -1.14553e-06  -3.34873e-06  -5.45658e-06  -7.36188e-06
  -8.96699e-06  -1.01895e-05  -1.09733e-05  -1.12900e-05  -1.11322e-05  -1.05124e-05  -9.46757e-06
  -8.06107e-06  -6.37886e-06  -4.52088e-06  -2.59534e-06  -7.12043e-07   1.02609e-06   2.53242e-06
   3.74282e-06   4.61644e-06   5.13210e-06   5.28350e-06   5.08050e-06   4.55566e-06   3.76794e-06
   2.79465e-06   1.72198e-06   6.39069e-07  -3.65243e-07  -1.20698e-06  -1.81419e-06  -2.13298e-06
  -2.13013e-06  -1.79394e-06  -1.13938e-06  -2.14559e-07   9.00908e-07   2.10548e-06   3.28798e-06
   4.33743e-06   5.15319e-06   5.65278e-06   5.77342e-06   5.47648e-06   4.75309e-06   3.63062e-06
   2.17268e-06   4.69570e-07  -1.37297e-06  -3.23998e-06  -5.01301e-06  -6.57931e-06  -7.84293e-06
  -8.73372e-06  -9.21364e-06  -9.28010e-06  -8.96456e-06  -8.32452e-06  -7.43097e-06  -6.35773e-06
  -5.17676e-06  -3.95523e-06  -2.75595e-06  -1.64172e-06  -6.74072e-07   9.55838e-08   6.34775e-07
   9.34670e-07   1.01249e-06   9.10495e-07   6.92816e-07   4.43213e-07   2.58536e-07   2.33478e-07
   4.44096e-07   9.37567e-07   1.73030e-06   2.80913e-06   4.12972e-06   5.61512e-06   7.16117e-06
   8.64853e-06   9.95430e-06   1.09617e-05   1.15689e-05   1.16979e-05   1.12965e-05   1.03430e-05
   8.85215e-06   6.87762e-06   4.50587e-06   1.84422e-06  -9.89223e-07  -3.86883e-06  -6.66314e-06
  -9.24216e-06  -1.14896e-05  -1.33099e-05  -1.46321e-05  -1.54158e-05  -1.56578e-05  -1.53923e-05
  -1.46759e-05  -1.35740e-05  -1.21560e-05  -1.04959e-05  -8.66743e-06  -6.73154e-06  -4.72785e-06
  -2.67758e-06  -5.92193e-07   1.51787e-06   3.63467e-06   5.72471e-06   7.73769e-06   9.61309e-06
   1.12864e-05   1.26910e-05   1.37633e-05   1.44537e-05   1.47315e-05   1.45838e-05   1.40123e-05
   1.30364e-05   1.17002e-05   1.00737e-05   8.24786e-06   6.32965e-06   4.43265e-06   2.66558e-06
   1.12049e-06  -1.33127e-07  -1.05023e-06  -1.61071e-06  -1.81864e-06  -1.69893e-06  -1.29463e-06
  -6.66336e-07   1.09423e-07   9.48747e-07   1.77009e-06   2.50144e-06   3.08683e-06   3.49477e-06
   3.72091e-06   3.78210e-06   3.70831e-06   3.53803e-06   3.31468e-06   3.07997e-06   2.86621e-06
   2.69242e-06   2.56466e-06   2.47725e-06   2.40962e-06   2.32551e-06   2.18167e-06   1.93649e-06
   1.55442e-06   1.00728e-06   2.77524e-07  -6.41592e-07  -1.74784e-06  -3.02764e-06  -4.45202e-06
  -5.97604e-06  -7.54264e-06  -9.08574e-06  -1.05309e-05  -1.18020e-05  -1.28349e-05  -1.35866e-05
  -1.40365e-05  -1.41844e-05  -1.40474e-05  -1.36514e-05  -1.30229e-05  -1.21883e-05  -1.11791e-05
  -1.00306e-05  -8.77583e-06  -7.44472e-06  -6.06388e-06  -4.65374e-06  -3.23041e-06  -1.81344e-06
  -4.31791e-07   8.75505e-07   2.06289e-06   3.08372e-06   3.89350e-06   4.45145e-06   4.72603e-06
   4.70514e-06   4.40036e-06   3.83986e-06   3.06766e-06   2.14843e-06   1.17102e-06   2.37071e-07
  -5.59205e-07  -1.14743e-06  -1.48535e-06  -1.55395e-06  -1.35379e-06  -9.03809e-07  -2.38233e-07
   5.96818e-07   1.54289e-06   2.52980e-06   3.48407e-06   4.33843e-06   5.03546e-06   5.52815e-06
   5.78688e-06   5.80199e-06   5.57790e-06   5.12904e-06   4.48602e-06   3.70183e-06   2.84921e-06
   2.00918e-06   1.26142e-06   6.77377e-07   3.13321e-07   2.04355e-07   3.61811e-07   7.76358e-07
   1.42128e-06   2.25268e-06   3.21104e-06   4.22684e-06   5.23089e-06   6.16581e-06   6.98968e-06
   7.67089e-06   8.18403e-06   8.51077e-06   8.64042e-06   8.56655e-06   8.28973e-06   7.82503e-06
   7.20091e-06   6.45225e-06   5.61302e-06   4.71328e-06   3.77773e-06   2.82328e-06   1.85882e-06
   8.88588e-07  -8.45033e-08  -1.05918e-06  -2.03790e-06  -3.02915e-06  -4.04889e-06  -5.11611e-06
  -6.23834e-06  -7.39831e-06  -8.55292e-06  -9.64130e-06  -1.05962e-05  -1.13541e-05  -1.18612e-05
  -1.20767e-05  -1.19760e-05  -1.15549e-05  -1.08330e-05  -9.85083e-06  -8.66536e-06  -7.34193e-06
  -5.94900e-06  -4.55336e-06  -3.21263e-06  -1.97081e-06  -8.55683e-07   1.21221e-07   9.61592e-07
   1.67487e-06   2.27201e-06   2.75880e-06   3.13230e-06   3.38476e-06   3.50919e-06   3.49962e-06
   3.35168e-06   3.06633e-06   2.65564e-06   2.14638e-06   1.57751e-06   9.93520e-07   4.40936e-07
  -3.37060e-08  -3.86454e-07  -5.78104e-07  -5.75565e-07  -3.55378e-07   9.05317e-08   7.50326e-07
   1.59375e-06   2.58068e-06   3.66842e-06   4.80834e-06   5.94118e-06   7.00022e-06   7.91643e-06
   8.61873e-06   9.03678e-06   9.11569e-06   8.83022e-06   8.18671e-06   7.21706e-06   5.97389e-06
   4.52661e-06   2.95311e-06   1.33017e-06  -2.68346e-07  -1.76805e-06  -3.09639e-06  -4.19654e-06
  -5.04284e-06  -5.64271e-06  -6.02741e-06  -6.24496e-06  -6.35432e-06  -6.41331e-06  -6.46569e-06
  -6.53896e-06  -6.65022e-06  -6.80782e-06  -7.00527e-06  -7.21630e-06  -7.39928e-06  -7.50853e-06
  -7.50305e-06  -7.34981e-06  -7.02488e-06  -6.51610e-06  -5.82887e-06  -4.98928e-06  -4.03851e-06
  -3.02503e-06  -2.00219e-06  -1.02641e-06  -1.48312e-07   6.01734e-07   1.22134e-06   1.72971e-06
   2.15585e-06   2.53165e-06   2.88943e-06   3.25950e-06   3.66522e-06   4.11698e-06   4.61063e-06
   5.12722e-06   5.63092e-06   6.07022e-06   6.38938e-06   6.54331e-06   6.50248e-06   6.24925e-06
   5.77751e-06   5.09575e-06   4.22771e-06   3.21331e-06   2.10726e-06   9.73903e-07  -1.18863e-07
  -1.10524e-06  -1.92766e-06  -2.54351e-06  -2.92685e-06  -3.06348e-06  -2.94899e-06  -2.59459e-06
  -2.03379e-06  -1.31854e-06  -5.05456e-07   3.55233e-07   1.22079e-06   2.05387e-06   2.82225e-06
   3.49742e-06   4.05153e-06   4.45753e-06   4.69372e-06   4.74549e-06   4.60425e-06   4.26280e-06
   3.71104e-06   2.93718e-06   1.93559e-06   7.17091e-07  -6.81153e-07  -2.19226e-06  -3.72514e-06
  -5.17559e-06  -6.43974e-06  -7.42471e-06  -8.05321e-06  -8.26439e-06  -8.01798e-06  -7.30014e-06
  -6.13016e-06  -4.56307e-06  -2.67939e-06  -5.71257e-07   1.66223e-06   3.91336e-06   6.07370e-06
   8.04717e-06   9.75332e-06   1.11249e-05   1.21113e-05   1.26837e-05   1.28328e-05   1.25640e-05
   1.18916e-05   1.08389e-05   9.43844e-06   7.73739e-06   5.79603e-06   3.68692e-06   1.48943e-06
  -7.16047e-07  -2.85360e-06  -4.85726e-06  -6.67473e-06  -8.26592e-06  -9.59907e-06  -1.06506e-05
  -1.14128e-05  -1.18994e-05  -1.21412e-05  -1.21799e-05  -1.20660e-05  -1.18591e-05  -1.16200e-05
  -1.13989e-05  -1.12258e-05  -1.11060e-05  -1.10216e-05  -1.09359e-05  -1.07999e-05  -1.05641e-05
  -1.01826e-05  -9.61009e-06  -8.80054e-06  -7.71315e-06  -6.32108e-06  -4.61510e-06  -2.60372e-06
  -3.14536e-07   2.20268e-06   4.87929e-06   7.63858e-06   1.04005e-05   1.30761e-05   1.55600e-05
   1.77340e-05   1.94833e-05   2.07174e-05   2.13798e-05   2.14483e-05   2.09304e-05   1.98619e-05
   1.82998e-05   1.63118e-05   1.39702e-05   1.13506e-05   8.53429e-06   5.60774e-06   2.65920e-06
  -2.23362e-07  -2.95739e-06  -5.47140e-06  -7.70639e-06  -9.61694e-06  -1.11755e-05  -1.23739e-05
  -1.32174e-05  -1.37140e-05  -1.38675e-05  -1.36829e-05  -1.31741e-05  -1.23671e-05  -1.12951e-05
  -9.99608e-06  -8.51366e-06  -6.89744e-06  -5.20038e-06  -3.47714e-06  -1.78593e-06  -1.90527e-07
   1.24785e-06   2.48391e-06   3.49006e-06   4.24727e-06   4.74082e-06   4.96567e-06   4.93242e-06
   4.66659e-06   4.20228e-06   3.57496e-06   2.81855e-06   1.96389e-06   1.03403e-06   4.58845e-08
  -9.78076e-07  -1.99977e-06  -2.96762e-06  -3.82664e-06  -4.52396e-06  -5.01028e-06  -5.24500e-06
  -5.20024e-06  -4.86322e-06  -4.24117e-06  -3.36732e-06  -2.30175e-06  -1.12397e-06   7.67676e-08
   1.20835e-06   2.18302e-06   2.92691e-06   3.39149e-06   3.56073e-06   3.44882e-06   3.09628e-06
   2.57141e-06   1.96784e-06   1.38955e-06   9.32509e-07   6.76257e-07   6.81416e-07   9.85103e-07
   1.59565e-06   2.49067e-06   3.61713e-06   4.89259e-06   6.20972e-06   7.44611e-06   8.48040e-06
   9.20676e-06   9.54587e-06   9.45396e-06   8.92332e-06   7.97869e-06   6.67139e-06   5.07480e-06
   3.27595e-06   1.36459e-06  -5.76176e-07  -2.47152e-06  -4.25533e-06  -5.87200e-06  -7.28119e-06
  -8.45690e-06  -9.38172e-06  -1.00435e-05  -1.04372e-05  -1.05691e-05  -1.04568e-05  -1.01274e-05
  -9.60925e-06  -8.92770e-06  -8.11313e-06  -7.20694e-06  -6.25095e-06  -5.27330e-06  -4.28927e-06
  -3.30706e-06  -2.32727e-06  -1.34319e-06  -3.44418e-07   6.78716e-07   1.73307e-06   2.82348e-06
   3.95466e-06   5.12996e-06   6.34887e-06   7.60859e-06   8.90789e-06   1.02436e-05   1.16031e-05
   1.29623e-05   1.42872e-05   1.55312e-05   1.66306e-05   1.75115e-05   1.81004e-05   1.83296e-05
   1.81370e-05   1.74693e-05   1.62902e-05   1.45814e-05   1.23407e-05   9.58686e-06   6.37244e-06
   2.78751e-06  -1.05121e-06  -5.01169e-06  -8.95221e-06  -1.27250e-05  -1.61831e-05  -1.91917e-05
  -2.16368e-05  -2.34326e-05  -2.45288e-05  -2.49184e-05  -2.46320e-05  -2.37341e-05  -2.23176e-05
  -2.04951e-05  -1.83908e-05  -1.61306e-05  -1.38314e-05  -1.15937e-05  -9.49105e-06  -7.56747e-06
  -5.84068e-06  -4.31020e-06  -2.96088e-06  -1.76371e-06  -6.85282e-07   3.00597e-07   1.21029e-06
   2.05239e-06   2.82528e-06   3.51400e-06   4.09566e-06   4.54760e-06   4.85601e-06   5.02458e-06
   5.07756e-06   5.05634e-06   5.01567e-06   5.01382e-06   5.09739e-06   5.29119e-06   5.60197e-06
   6.03023e-06   6.57671e-06   7.23536e-06   7.98514e-06   8.79391e-06   9.62493e-06   1.04358e-05
   1.11770e-05   1.17956e-05   1.22395e-05   1.24622e-05   1.24293e-05   1.21222e-05   1.15344e-05
   1.06655e-05   9.52100e-06   8.11324e-06   6.46401e-06   4.60847e-06   2.59703e-06   4.93008e-07
  -1.63180e-06  -3.70251e-06  -5.64808e-06  -7.40739e-06  -8.93077e-06  -1.01800e-05  -1.11310e-05
  -1.17777e-05  -1.21294e-05  -1.22016e-05  -1.20097e-05  -1.15705e-05  -1.09057e-05  -1.00394e-05
  -8.99400e-06  -7.78837e-06  -6.44049e-06  -4.97113e-06  -3.40752e-06  -1.78427e-06  -1.40880e-07
   1.48385e-06   3.05530e-06   4.54345e-06   5.92478e-06   7.18199e-06   8.29790e-06   9.25619e-06
   1.00521e-05   1.06966e-05   1.12062e-05   1.15916e-05   1.18522e-05   1.19763e-05   1.19420e-05
   1.17171e-05   1.12652e-05   1.05554e-05   9.57017e-06   8.30269e-06   6.75170e-06   4.92363e-06
   2.83906e-06   5.37553e-07  -1.92188e-06  -4.46504e-06  -7.01107e-06  -9.47664e-06  -1.17732e-05
  -1.38060e-05  -1.54823e-05  -1.67233e-05  -1.74685e-05  -1.76737e-05  -1.73162e-05  -1.64109e-05
  -1.50130e-05  -1.32079e-05  -1.10980e-05  -8.79787e-06  -6.43051e-06  -4.11729e-06  -1.96321e-06
  -4.83830e-08   1.57369e-06   2.87847e-06   3.87463e-06   4.60124e-06   5.11288e-06   5.46811e-06
   5.72385e-06   5.92825e-06   6.11316e-06   6.29485e-06   6.47929e-06   6.66495e-06   6.84634e-06
   7.01938e-06   7.18261e-06   7.33144e-06   7.45422e-06   7.53216e-06   7.54493e-06   7.47773e-06
   7.32106e-06   7.06208e-06   6.67949e-06   6.14387e-06   5.42286e-06   4.49336e-06   3.34952e-06
   2.00072e-06   4.61178e-07  -1.25289e-06  -3.11759e-06  -5.09940e-06  -7.16060e-06  -9.26306e-06
  -1.13649e-05  -1.34173e-05  -1.53634e-05  -1.71358e-05  -1.86575e-05  -1.98462e-05  -2.06170e-05
  -2.08926e-05  -2.06116e-05  -1.97326e-05  -1.82369e-05  -1.61370e-05  -1.34781e-05  -1.03354e-05
  -6.81249e-06  -3.04147e-06   8.24850e-07   4.62614e-06   8.20479e-06   1.14187e-05   1.41549e-05
   1.63368e-05   1.79222e-05   1.89000e-05   1.92928e-05   1.91523e-05   1.85529e-05   1.75837e-05
   1.63404e-05   1.49215e-05   1.34237e-05   1.19398e-05   1.05539e-05   9.33693e-06   8.34196e-06
   7.60249e-06   7.13065e-06   6.91508e-06   6.91938e-06   7.08599e-06   7.34277e-06   7.60385e-06
   7.76983e-06   7.73695e-06   7.41356e-06   6.73176e-06   5.64977e-06   4.15267e-06   2.25770e-06
   1.82798e-08  -2.48072e-06  -5.13124e-06  -7.81052e-06  -1.03913e-05  -1.27560e-05  -1.48124e-05
  -1.64989e-05  -1.77786e-05  -1.86284e-05  -1.90360e-05  -1.90024e-05  -1.85432e-05  -1.76851e-05
  -1.64696e-05  -1.49547e-05  -1.32081e-05  -1.12971e-05  -9.28559e-06  -7.23357e-06  -5.19540e-06
  -3.21697e-06  -1.33793e-06   4.05970e-07   1.97931e-06   3.34355e-06   4.45691e-06   5.28381e-06
   5.80535e-06   6.02518e-06   5.97425e-06   5.71102e-06   5.31700e-06   4.88796e-06   4.52171e-06
   4.30437e-06   4.30199e-06   4.55390e-06   5.06423e-06   5.79956e-06   6.69286e-06   7.65059e-06
   8.56404e-06   9.32397e-06   9.83486e-06   1.00237e-05   9.84451e-06   9.28248e-06   8.35726e-06
   7.12131e-06   5.65354e-06   4.05079e-06   2.41617e-06   8.44051e-07  -5.94211e-07  -1.85078e-06
  -2.89596e-06  -3.71584e-06  -4.31554e-06  -4.71862e-06  -4.95989e-06  -5.07497e-06  -5.09226e-06
  -5.02951e-06  -4.89200e-06  -4.67142e-06  -4.34711e-06  -3.88975e-06  -3.26604e-06  -2.44769e-06
  -1.42145e-06  -1.97238e-07   1.18858e-06   2.67672e-06   4.19340e-06   5.65960e-06   6.99822e-06
   8.13352e-06   8.98521e-06   9.47084e-06   9.51846e-06   9.08181e-06   8.14582e-06   6.72318e-06
   4.85387e-06   2.60939e-06   9.20975e-08  -2.57153e-06  -5.24113e-06  -7.77463e-06  -1.00399e-05
  -1.19270e-05  -1.33596e-05  -1.42978e-05  -1.47335e-05  -1.46857e-05  -1.41948e-05  -1.33162e-05
  -1.21192e-05  -1.06912e-05  -9.13284e-06  -7.53825e-06  -5.97437e-06  -4.47999e-06  -3.07705e-06
  -1.77882e-06  -5.94845e-07   4.65050e-07   1.39450e-06   2.19751e-06   2.89147e-06   3.50741e-06
   4.08492e-06   4.65758e-06   5.23814e-06   5.81829e-06   6.37893e-06   6.89597e-06   7.33850e-06
   7.66729e-06   7.83594e-06   7.79704e-06   7.50809e-06   6.94343e-06   6.10672e-06   5.03160e-06
   3.77377e-06   2.40482e-06   1.00893e-06  -3.24452e-07  -1.51557e-06  -2.50564e-06  -3.25968e-06
  -3.76984e-06  -4.05833e-06  -4.17277e-06  -4.17120e-06  -4.10762e-06  -4.02328e-06  -3.94313e-06
  -3.87163e-06  -3.79472e-06  -3.68383e-06  -3.49814e-06  -3.18527e-06  -2.68833e-06  -1.95995e-06
  -9.75292e-07   2.64735e-07   1.73556e-06   3.38479e-06   5.12891e-06   6.85600e-06   8.43807e-06
   9.74701e-06   1.06689e-05   1.11155e-05   1.10337e-05   1.04072e-05   9.25394e-06   7.62750e-06
   5.61678e-06   3.34002e-06   9.31951e-07  -1.46819e-06  -3.72582e-06  -5.72150e-06  -7.36364e-06
  -8.59552e-06  -9.39205e-06  -9.74924e-06  -9.68258e-06  -9.22641e-06  -8.43041e-06  -7.35428e-06
  -6.06767e-06  -4.65270e-06  -3.19781e-06  -1.78477e-06  -4.82097e-07   6.54638e-07   1.58020e-06
   2.25778e-06   2.65862e-06   2.76386e-06   2.57256e-06   2.10829e-06   1.41728e-06   5.60331e-07
  -3.95186e-07  -1.37986e-06  -2.32480e-06  -3.16453e-06  -3.84047e-06  -4.30459e-06  -4.52085e-06
  -4.46567e-06  -4.13010e-06  -3.52100e-06  -2.65889e-06  -1.57560e-06  -3.12324e-07   1.08172e-06
   2.55086e-06   4.03637e-06   5.48176e-06   6.83769e-06   8.06163e-06   9.11344e-06   9.95330e-06
   1.05448e-05   1.08586e-05   1.08750e-05   1.05865e-05   1.00002e-05   9.13977e-06   8.04440e-06
   6.76756e-06   5.37371e-06   3.93141e-06   2.50306e-06   1.14135e-06  -1.09946e-07  -1.21818e-06
  -2.16944e-06  -2.97475e-06  -3.66811e-06  -4.29698e-06  -4.91103e-06  -5.55266e-06  -6.25314e-06
  -7.02732e-06  -7.86923e-06  -8.75209e-06  -9.63449e-06  -1.04676e-05  -1.11970e-05  -1.17654e-05
  -1.21187e-05  -1.22139e-05  -1.20157e-05  -1.14929e-05  -1.06230e-05  -9.40515e-06  -7.86965e-06
  -6.07214e-06  -4.08571e-06  -1.99390e-06   1.19998e-07   2.18447e-06   4.14407e-06   5.95876e-06
   7.60286e-06   9.06117e-06   1.03238e-05   1.13876e-05   1.22579e-05   1.29467e-05   1.34662e-05
   1.38223e-05   1.40117e-05   1.40182e-05   1.38114e-05   1.33545e-05   1.26179e-05   1.15836e-05
   1.02427e-05   8.60146e-06   6.68829e-06   4.55283e-06   2.25440e-06  -1.44305e-07  -2.57761e-06
  -4.97677e-06  -7.26933e-06  -9.37903e-06  -1.12287e-05  -1.27461e-05  -1.38762e-05  -1.45898e-05
  -1.48841e-05  -1.47778e-05  -1.43045e-05  -1.35043e-05  -1.24165e-05  -1.10829e-05  -9.55425e-06
  -7.89389e-06  -6.17776e-06  -4.48788e-06  -2.90384e-06  -1.49622e-06  -3.21645e-07   5.85372e-07
