  -2.61933e-06  -5.53365e-06  -8.07865e-06  -1.02792e-05  -1.21687e-05  -1.37875e-05  -1.51784e-05
  -1.63763e-05  -1.74004e-05  -1.82587e-05  -1.89505e-05  -1.94660e-05  -1.97837e-05  -1.98720e-05
  -1.97007e-05  -1.92475e-05  -1.84957e-05  -1.74298e-05  -1.60404e-05  -1.43288e-05  -1.23067e-05
  -9.99344e-06  -7.41766e-06  -4.61923e-06  -1.64447e-06   1.45923e-06   4.64513e-06   7.86545e-06
   1.10697e-05   1.42022e-05   1.71976e-05   1.99777e-05   2.24517e-05   2.45248e-05   2.61053e-05
   2.71151e-05   2.74964e-05   2.72161e-05   2.62679e-05   2.46722e-05   2.24730e-05   1.97337e-05
   1.65333e-05   1.29655e-05   9.14030e-06   5.18174e-06   1.21822e-06  -2.62804e-06  -6.24665e-06
  -9.54063e-06  -1.24300e-05  -1.48570e-05  -1.67896e-05  -1.82191e-05  -1.91540e-05  -1.96158e-05
  -1.96393e-05  -1.92707e-05  -1.85664e-05  -1.75867e-05  -1.63856e-05  -1.50057e-05  -1.34770e-05
  -1.18168e-05  -1.00321e-05  -8.12685e-06  -6.10615e-06  -3.97645e-06  -1.74497e-06   5.81191e-07
   2.99142e-06   5.46363e-06   7.95664e-06   1.04080e-05   1.27371e-05   1.48507e-05   1.66503e-05
   1.80408e-05   1.89416e-05   1.92934e-05   1.90599e-05   1.82302e-05   1.68190e-05   1.48704e-05
   1.24593e-05   9.68514e-06   6.66261e-06   3.51059e-06   3.44938e-07  -2.72672e-06  -5.60714e-06
  -8.20998e-06  -1.04620e-05  -1.23058e-05  -1.37019e-05  -1.46313e-05  -1.50956e-05  -1.51134e-05
  -1.47162e-05  -1.39446e-05  -1.28420e-05  -1.14473e-05  -9.79456e-06  -7.91886e-06  -5.86285e-06
  -3.68059e-06  -1.44115e-06   7.73750e-07   2.88080e-06   4.80649e-06   6.49064e-06   7.88342e-06
   8.94448e-06   9.64475e-06   9.96994e-06   9.92073e-06   9.51210e-06   8.77166e-06   7.73913e-06
   6.46375e-06   4.99761e-06   3.39080e-06   1.69503e-06  -3.79188e-08  -1.76267e-06  -3.44112e-06
  -5.03990e-06  -6.52193e-06  -7.83877e-06  -8.93378e-06  -9.75310e-06  -1.02590e-05  -1.04341e-05
  -1.02756e-05  -9.78865e-06  -8.98605e-06  -7.88754e-06  -6.51984e-06  -4.91760e-06  -3.12881e-06
  -1.22167e-06   7.15078e-07   2.58045e-06   4.27504e-06   5.70827e-06   6.80394e-06   7.50397e-06
   7.77728e-06   7.62872e-06   7.10039e-06   6.26332e-06   5.20488e-06   4.01679e-06   2.78494e-06
   1.57980e-06   4.56011e-07  -5.45263e-07  -1.39454e-06  -2.07218e-06  -2.56455e-06  -2.86183e-06
  -2.96001e-06  -2.86252e-06  -2.57892e-06  -2.12537e-06  -1.52935e-06  -8.29495e-07  -7.28093e-08
   6.86745e-07   1.38781e-06   1.96391e-06   2.35137e-06   2.49689e-06   2.36309e-06   1.93243e-06
   1.21247e-06   2.38763e-07  -9.32350e-07  -2.23435e-06  -3.59800e-06  -4.95575e-06  -6.24511e-06
  -7.41183e-06  -8.41199e-06  -9.21036e-06  -9.77711e-06  -1.00879e-05  -1.01295e-05  -9.90372e-06
  -9.42240e-06  -8.69813e-06  -7.74192e-06  -6.56558e-06  -5.18476e-06  -3.61849e-06  -1.88505e-06
  -2.79599e-09   2.00464e-06   4.10741e-06   6.27215e-06   8.46176e-06   1.06325e-05   1.27303e-05
   1.46925e-05   1.64552e-05   1.79619e-05   1.91653e-05   2.00264e-05   2.05160e-05   2.06188e-05
   2.03347e-05   1.96753e-05   1.86572e-05   1.72951e-05   1.56010e-05   1.35817e-05   1.12412e-05
   8.58962e-06   5.65312e-06   2.47872e-06  -8.68284e-07  -4.30948e-06  -7.75648e-06  -1.11148e-05
  -1.42876e-05  -1.71801e-05  -1.97012e-05  -2.17642e-05  -2.32903e-05  -2.42166e-05  -2.45034e-05
  -2.41358e-05  -2.31240e-05  -2.14990e-05  -1.93112e-05  -1.66262e-05  -1.35240e-05  -1.01035e-05
  -6.48478e-06  -2.80359e-06   7.99435e-07   4.18810e-06   7.23802e-06   9.84415e-06   1.19275e-05
   1.34385e-05   1.43575e-05   1.46939e-05   1.44857e-05   1.37977e-05   1.27142e-05   1.13298e-05
   9.74233e-06   8.05155e-06   6.35184e-06   4.72419e-06   3.23382e-06   1.92945e-06   8.42927e-07
  -1.35382e-08  -6.47481e-07  -1.08287e-06  -1.35592e-06  -1.51067e-06  -1.59325e-06  -1.64686e-06
  -1.70943e-06  -1.81160e-06  -1.97358e-06  -2.20263e-06  -2.49177e-06  -2.82299e-06  -3.17314e-06
  -3.51587e-06  -3.82100e-06  -4.05760e-06  -4.20049e-06  -4.23307e-06  -4.14606e-06  -3.93651e-06
  -3.60965e-06  -3.17876e-06  -2.66166e-06  -2.07815e-06  -1.45061e-06  -8.04910e-07  -1.68014e-07
   4.35853e-07   9.86526e-07   1.46754e-06   1.86713e-06   2.17978e-06   2.40633e-06   2.55186e-06
   2.62367e-06   2.63009e-06   2.57937e-06   2.47941e-06   2.33888e-06   2.16741e-06   1.97442e-06
   1.76765e-06   1.55240e-06   1.33309e-06   1.11488e-06   9.03297e-07   7.03534e-07   5.20814e-07
   3.60999e-07   2.29963e-07   1.31958e-07   6.86506e-08   3.92065e-08   4.02269e-08   6.56912e-08
   1.08021e-07   1.59511e-07   2.12872e-07   2.61220e-07   2.98485e-07   3.20061e-07   3.22698e-07
   3.03697e-07   2.61079e-07   1.94444e-07   1.04994e-07  -5.14355e-09  -1.33237e-07  -2.75569e-07
  -4.27214e-07  -5.82558e-07  -7.36142e-07  -8.83206e-07  -1.02002e-06  -1.14416e-06  -1.25461e-06
  -1.35113e-06  -1.43324e-06  -1.49967e-06  -1.54851e-06  -1.57749e-06  -1.58390e-06  -1.56441e-06
  -1.51539e-06  -1.43341e-06  -1.31582e-06  -1.16107e-06  -9.69461e-07  -7.43555e-07  -4.88424e-07
  -2.11769e-07   7.60651e-08   3.62516e-07   6.33493e-07   8.74309e-07   1.07064e-06   1.20976e-06
   1.28188e-06   1.28137e-06   1.20806e-06   1.06820e-06   8.74951e-07   6.48434e-07   4.15079e-07
   2.06293e-07   5.64166e-08
     0.0000e+00     0.0000e+00      0  0  0.00
    3600   1.00000  0.0000e+00
   1.98447e-05   1.95715e-05   1.84946e-05   1.66902e-05   1.42780e-05   1.14072e-05   8.24441e-06
   4.96200e-06   1.72554e-06  -1.31517e-06  -4.03243e-06  -6.32560e-06  -8.12293e-06  -9.38297e-06
  -1.00923e-05  -1.02641e-05  -9.93388e-06  -9.15426e-06  -7.99188e-06  -6.52261e-06  -4.82720e-06
  -2.98848e-06  -1.08747e-06   8.00026e-07   2.60338e-06   4.25994e-06   5.71550e-06   6.92447e-06
   7.85051e-06   8.46659e-06   8.75459e-06   8.70550e-06   8.31973e-06   7.60664e-06   6.58504e-06
   5.28266e-06   3.73546e-06   1.98663e-06   8.65597e-08  -1.90910e-06  -3.94087e-06  -5.94721e-06
  -7.86666e-06  -9.64124e-06  -1.12185e-05  -1.25531e-05  -1.36071e-05  -1.43505e-05  -1.47631e-05
  -1.48362e-05  -1.45731e-05  -1.39893e-05  -1.31130e-05  -1.19830e-05  -1.06486e-05  -9.16600e-06
  -7.59604e-06  -5.99893e-06  -4.42955e-06  -2.93445e-06  -1.54917e-06  -2.97091e-07   8.11257e-07
   1.77771e-06   2.61537e-06   3.34682e-06   4.00093e-06   4.61071e-06   5.20849e-06   5.82139e-06
   6.46992e-06   7.16363e-06   7.89886e-06   8.65824e-06   9.41207e-06   1.01203e-05   1.07357e-05
   1.12082e-05   1.14899e-05   1.15413e-05   1.13326e-05   1.08475e-05   1.00839e-05   9.05569e-06
   7.79069e-06   6.32966e-06   4.72333e-06   3.02935e-06   1.30985e-06  -3.72552e-07  -1.96057e-06
  -3.40584e-06  -4.66920e-06  -5.71956e-06  -6.53295e-06  -7.09329e-06  -7.39250e-06  -7.43116e-06
  -7.21893e-06  -6.77335e-06  -6.11663e-06  -5.27155e-06  -4.26138e-06  -3.11150e-06  -1.85021e-06
  -5.08763e-07   8.79277e-07   2.27607e-06   3.64126e-06   4.93436e-06   6.11917e-06   7.16522e-06
   8.04733e-06   8.74713e-06   9.25211e-06   9.55477e-06   9.64996e-06   9.53513e-06   9.21245e-06
   8.68914e-06   7.97336e-06   7.07149e-06   5.98600e-06   4.71692e-06   3.26089e-06   1.61172e-06
  -2.40434e-07  -2.30331e-06  -4.57432e-06  -7.03596e-06  -9.65422e-06  -1.23756e-05  -1.51261e-05
  -1.78160e-05  -2.03424e-05  -2.25951e-05  -2.44579e-05  -2.58183e-05  -2.65813e-05  -2.66848e-05
  -2.61026e-05  -2.48401e-05  -2.29285e-05  -2.04202e-05  -1.73865e-05  -1.39144e-05  -1.01045e-05
  -6.06508e-06  -1.90406e-06   2.27782e-06   6.39264e-06   1.03657e-05   1.41321e-05   1.76342e-05
   2.08148e-05   2.36190e-05   2.59969e-05   2.79001e-05   2.92857e-05   3.01193e-05   3.03677e-05
   3.00133e-05   2.90559e-05   2.75134e-05   2.54168e-05   2.28094e-05   1.97431e-05   1.62788e-05
   1.24840e-05   8.43637e-06   4.22738e-06  -3.83508e-08  -4.24539e-06  -8.27299e-06  -1.20021e-05
  -1.53222e-05  -1.81309e-05  -2.03415e-05  -2.18812e-05  -2.26963e-05  -2.27553e-05  -2.20556e-05
  -2.06242e-05  -1.85125e-05  -1.57935e-05  -1.25674e-05  -8.96127e-06  -5.12149e-06  -1.20293e-06
   2.63782e-06   6.24607e-06   9.47751e-06   1.22093e-05   1.43475e-05   1.58260e-05   1.66065e-05
   1.66778e-05   1.60541e-05   1.47776e-05   1.29189e-05   1.05766e-05   7.87428e-06   4.95428e-06
   1.97170e-06  -9.19687e-07  -3.58233e-06  -5.90505e-06  -7.80899e-06  -9.25186e-06  -1.02272e-05
  -1.07586e-05  -1.08944e-05  -1.06998e-05  -1.02479e-05  -9.61222e-06  -8.85978e-06  -8.05067e-06
  -7.24081e-06  -6.48171e-06  -5.81718e-06  -5.28131e-06  -4.89992e-06  -4.69164e-06  -4.66625e-06
  -4.82314e-06  -5.14880e-06  -5.61932e-06  -6.19953e-06  -6.84148e-06  -7.48131e-06  -8.04361e-06
  -8.44132e-06  -8.58918e-06  -8.41176e-06  -7.85239e-06  -6.87439e-06  -5.46735e-06  -3.65068e-06
  -1.47194e-06   9.97213e-07   3.66566e-06   6.42780e-06   9.16934e-06   1.17746e-05   1.41372e-05
   1.61677e-05   1.78020e-05   1.90054e-05   1.97735e-05   2.01257e-05   2.00943e-05   1.97168e-05
   1.90299e-05   1.80684e-05   1.68620e-05   1.54359e-05   1.38117e-05   1.20114e-05   1.00616e-05
   7.99324e-06   5.83592e-06   3.61459e-06   1.35283e-06  -9.23968e-07  -3.19068e-06  -5.42533e-06
  -7.60587e-06  -9.70581e-06  -1.16960e-05  -1.35488e-05  -1.52378e-05  -1.67399e-05  -1.80378e-05
  -1.91211e-05  -1.99816e-05  -2.06135e-05  -2.10141e-05  -2.11868e-05  -2.11428e-05  -2.08996e-05
  -2.04742e-05  -1.98825e-05  -1.91366e-05  -1.82431e-05  -1.72058e-05  -1.60222e-05  -1.46802e-05
  -1.31635e-05  -1.14573e-05  -9.55065e-06  -7.43569e-06  -5.11392e-06  -2.59629e-06   9.82169e-08
   2.93831e-06   5.88919e-06   8.91832e-06   1.19895e-05   1.50547e-05   1.80539e-05   2.09214e-05
   2.35859e-05   2.59709e-05   2.79917e-05   2.95664e-05   3.06277e-05   3.11266e-05   3.10289e-05
   3.03294e-05   2.90427e-05   2.72075e-05   2.48965e-05   2.22033e-05   1.92494e-05   1.61762e-05
   1.31415e-05   1.03139e-05   7.85906e-06   5.91922e-06   4.59995e-06   3.96329e-06   4.02354e-06
   4.74007e-06   6.01157e-06   7.66602e-06   9.47586e-06   1.11568e-05   1.23918e-05   1.28605e-05
   1.22690e-05   1.03757e-05   7.02353e-06   2.15708e-06  -4.16726e-06  -1.17798e-05  -2.04011e-05
  -2.96520e-05  -3.90775e-05  -4.81838e-05  -5.64677e-05  -6.34539e-05  -6.87170e-05  -7.19100e-05
  -7.27836e-05  -7.12044e-05  -6.71726e-05  -6.08222e-05  -5.24101e-05  -4.22973e-05  -3.09232e-05
  -1.87854e-05  -6.40735e-06   5.69768e-06   1.70548e-05   2.72500e-05   3.59450e-05   4.28980e-05
   4.79685e-05   5.11239e-05   5.24403e-05   5.20916e-05   5.03368e-05   4.74877e-05   4.38720e-05
   3.98056e-05   3.55610e-05   3.13504e-05   2.73136e-05   2.35158e-05   1.99518e-05   1.65541e-05
   1.32111e-05   9.79358e-06   6.18940e-06   2.32683e-06  -1.81333e-06  -6.19133e-06  -1.07072e-05
  -1.52068e-05  -1.94996e-05  -2.33818e-05  -2.66620e-05  -2.91862e-05  -3.08583e-05  -3.16531e-05
  -3.16166e-05  -3.08609e-05  -2.95533e-05  -2.78993e-05  -2.61149e-05  -2.43930e-05  -2.28796e-05
  -2.16577e-05  -2.07419e-05  -2.00745e-05  -1.95317e-05  -1.89356e-05  -1.80685e-05  -1.66941e-05
  -1.45835e-05  -1.15406e-05  -7.42787e-06  -2.18903e-06   4.14368e-06   1.14581e-05   1.95657e-05
   2.82137e-05   3.70884e-05   4.58315e-05   5.40614e-05   6.13957e-05   6.74712e-05   7.19579e-05
   7.45781e-05   7.51296e-05   7.34936e-05   6.96495e-05   6.36863e-05   5.58027e-05   4.63007e-05
   3.55576e-05   2.40037e-05   1.20921e-05   2.64748e-07  -1.10701e-05  -2.15537e-05  -3.08860e-05
  -3.88341e-05  -4.52406e-05  -5.00246e-05  -5.31754e-05  -5.47426e-05  -5.48239e-05  -5.35478e-05
  -5.10617e-05  -4.75235e-05  -4.30909e-05  -3.79242e-05  -3.21806e-05  -2.60027e-05  -1.95226e-05
  -1.28751e-05  -6.20045e-06   3.50394e-07   6.61820e-06   1.24384e-05   1.76475e-05   2.20851e-05
   2.55969e-05   2.80360e-05   2.92730e-05   2.92009e-05   2.77536e-05   2.49164e-05   2.07388e-05
   1.53419e-05   8.90971e-06   1.67491e-06  -6.09544e-06  -1.41057e-05  -2.20483e-05  -2.96116e-05
  -3.64951e-05  -4.24260e-05  -4.71748e-05  -5.05654e-05  -5.24866e-05  -5.28996e-05  -5.18337e-05
  -4.93905e-05  -4.57244e-05  -4.10365e-05  -3.55588e-05  -2.95353e-05  -2.32138e-05  -1.68205e-05
  -1.05539e-05  -4.58640e-06   9.43560e-07   5.93464e-06   1.03276e-05   1.41033e-05   1.72699e-05
   1.98533e-05   2.18894e-05   2.34176e-05   2.44839e-05   2.51387e-05   2.54441e-05   2.54735e-05
   2.53174e-05   2.50827e-05   2.48835e-05   2.48416e-05   2.50770e-05   2.56970e-05   2.67780e-05
   2.83535e-05   3.04070e-05   3.28754e-05   3.56418e-05   3.85370e-05   4.13563e-05   4.38760e-05
   4.58729e-05   4.71366e-05   4.74870e-05   4.67933e-05   4.49869e-05   4.20739e-05   3.81265e-05
   3.32720e-05   2.76848e-05   2.15712e-05   1.51496e-05   8.63552e-06   2.22151e-06  -3.93642e-06
  -9.71824e-06  -1.50386e-05  -1.98466e-05  -2.41290e-05  -2.79026e-05  -3.12075e-05  -3.40971e-05
  -3.66282e-05  -3.88534e-05  -4.08106e-05  -4.25162e-05  -4.39691e-05  -4.51541e-05  -4.60385e-05
  -4.65648e-05  -4.66533e-05  -4.62165e-05  -4.51695e-05  -4.34397e-05  -4.09734e-05  -3.77418e-05
  -3.37468e-05  -2.90224e-05  -2.36383e-05  -1.77016e-05  -1.13557e-05  -4.77339e-06   1.84985e-06
   8.30208e-06   1.43616e-05   1.98070e-05   2.44346e-05   2.80773e-05   3.06252e-05   3.20369e-05
   3.23394e-05   3.16213e-05   3.00149e-05   2.76789e-05   2.47867e-05   2.15242e-05   1.80720e-05
   1.45867e-05   1.11907e-05   7.96774e-06   4.96773e-06   2.21625e-06  -2.77016e-07  -2.51107e-06
  -4.49063e-06  -6.22616e-06  -7.72484e-06  -8.98895e-06  -1.00155e-05  -1.07942e-05  -1.13067e-05
  -1.15343e-05  -1.14619e-05  -1.10855e-05  -1.04155e-05  -9.47174e-06  -8.28173e-06  -6.88063e-06
  -5.31574e-06  -3.64486e-06  -1.93243e-06  -2.42235e-07   1.37012e-06   2.86821e-06   4.23697e-06
   5.48109e-06   6.62140e-06   7.68573e-06   8.70272e-06   9.70050e-06   1.07085e-05   1.17512e-05
   1.28375e-05   1.39538e-05   1.50559e-05   1.60707e-05   1.69028e-05   1.74501e-05   1.76146e-05
   1.73110e-05   1.64681e-05   1.50276e-05   1.29478e-05   1.02130e-05   6.84362e-06   2.89722e-06
  -1.53500e-06  -6.33210e-06  -1.13513e-05  -1.64297e-05  -2.13879e-05  -2.60290e-05  -3.01487e-05
  -3.35520e-05  -3.60581e-05  -3.75152e-05  -3.77975e-05  -3.68128e-05  -3.45049e-05  -3.08707e-05
  -2.59702e-05  -1.99264e-05  -1.29229e-05  -5.20140e-06   2.94736e-06   1.11933e-05   1.91804e-05
   2.65401e-05   3.29089e-05   3.79576e-05   4.14068e-05   4.30569e-05   4.28030e-05   4.06432e-05
   3.66815e-05   3.11208e-05   2.42464e-05   1.64093e-05   8.00394e-06  -5.55198e-07  -8.85370e-06
  -1.65036e-05  -2.31700e-05  -2.85905e-05  -3.25862e-05  -3.50679e-05  -3.60331e-05  -3.55552e-05
  -3.37698e-05  -3.08597e-05  -2.70358e-05  -2.25184e-05  -1.75180e-05  -1.22253e-05  -6.80509e-06
  -1.39510e-06   3.89268e-06   8.96780e-06   1.37588e-05   1.82080e-05   2.22652e-05   2.58817e-05
   2.90062e-05   3.15832e-05   3.35538e-05   3.48640e-05   3.54771e-05   3.53852e-05   3.46132e-05
   3.32140e-05   3.12630e-05   2.88568e-05   2.60986e-05   2.30862e-05   1.99071e-05   1.66288e-05
   1.32967e-05   9.92226e-06   6.48337e-06   2.93040e-06  -8.04128e-07  -4.79456e-06  -9.10722e-06
  -1.37883e-05  -1.88576e-05  -2.43029e-05  -3.00683e-05  -3.60444e-05  -4.20668e-05  -4.79272e-05
  -5.33794e-05  -5.81474e-05  -6.19470e-05  -6.44987e-05  -6.55637e-05  -6.49546e-05  -6.25535e-05
  -5.83227e-05  -5.23228e-05  -4.46997e-05  -3.56855e-05  -2.55893e-05  -1.47769e-05  -3.65100e-06
   7.37525e-06   1.79085e-05   2.76021e-05   3.61792e-05   4.34419e-05   4.92741e-05   5.36384e-05
   5.65658e-05   5.81478e-05   5.85178e-05   5.78334e-05   5.62690e-05   5.39984e-05   5.11868e-05
   4.79756e-05   4.44729e-05   4.07623e-05   3.69026e-05   3.29300e-05   2.88619e-05   2.47067e-05
   2.04685e-05   1.61515e-05   1.17609e-05   7.30050e-06   2.77401e-06  -1.81379e-06  -6.45170e-06
  -1.11160e-05  -1.57662e-05  -2.03450e-05  -2.47832e-05  -2.90063e-05  -3.29399e-05  -3.65162e-05
  -3.96743e-05  -4.23640e-05  -4.45454e-05  -4.61822e-05  -4.72445e-05  -4.77059e-05  -4.75499e-05
  -4.67637e-05  -4.53404e-05  -4.32855e-05  -4.06191e-05  -3.73785e-05  -3.36149e-05  -2.93873e-05
  -2.47576e-05  -1.97869e-05  -1.45315e-05  -9.04241e-06  -3.36370e-06   2.46625e-06   8.41155e-06
   1.44276e-05   2.04480e-05   2.63869e-05   3.21397e-05   3.75855e-05   4.25892e-05   4.70058e-05
   5.06862e-05   5.34839e-05   5.52632e-05   5.59034e-05   5.53159e-05   5.34588e-05   5.03378e-05
   4.60135e-05   4.06034e-05   3.42838e-05   2.72887e-05   1.98984e-05   1.24271e-05   5.20393e-06
  -1.44861e-06  -7.23509e-06  -1.19090e-05  -1.52921e-05  -1.72821e-05  -1.78609e-05  -1.70956e-05
  -1.51303e-05  -1.21797e-05  -8.50679e-06  -4.41977e-06  -2.43836e-07   3.69643e-06   7.09557e-06
   9.67901e-06   1.12189e-05   1.15458e-05   1.05610e-05   8.24562e-06   4.66450e-06  -4.09564e-08
  -5.66245e-06  -1.19358e-05  -1.85531e-05  -2.51790e-05  -3.14717e-05  -3.71005e-05  -4.17586e-05
  -4.51824e-05  -4.71693e-05  -4.75915e-05  -4.63979e-05  -4.36173e-05  -3.93617e-05  -3.38250e-05
  -2.72665e-05  -1.99943e-05  -1.23465e-05  -4.67155e-06   2.69503e-06   9.45150e-06   1.53428e-05
   2.01694e-05   2.37946e-05   2.61494e-05   2.72305e-05   2.70931e-05   2.58442e-05   2.36362e-05
   2.06581e-05   1.71201e-05   1.32408e-05   9.23216e-06   5.28823e-06   1.57847e-06  -1.75613e-06
  -4.60232e-06  -6.87372e-06  -8.51459e-06  -9.50492e-06  -9.86294e-06  -9.64343e-06  -8.93296e-06
  -7.84325e-06  -6.50025e-06  -5.03016e-06  -3.54873e-06  -2.15417e-06  -9.20998e-07   1.05885e-07
   9.16815e-07   1.53622e-06   2.01106e-06   2.39656e-06   2.74621e-06   3.10555e-06   3.50983e-06
   3.98019e-06   4.51749e-06   5.09859e-06   5.67626e-06   6.18559e-06   6.55672e-06   6.72707e-06
   6.64974e-06   6.29581e-06   5.65356e-06   4.73005e-06   3.55601e-06   2.19012e-06   7.18210e-07
  -7.54308e-07  -2.11405e-06  -3.25002e-06  -4.06337e-06  -4.47814e-06  -4.44954e-06  -3.96824e-06
  -3.06047e-06  -1.78385e-06  -2.21780e-07   1.52313e-06   3.33660e-06   5.10173e-06   6.70980e-06
   8.06946e-06   9.10915e-06   9.77839e-06   1.00511e-05   9.92463e-06   9.41572e-06   8.55430e-06
   7.38187e-06   5.95273e-06   4.32913e-06   2.57206e-06   7.35490e-07  -1.13116e-06  -2.98367e-06
  -4.78830e-06  -6.52559e-06  -8.18715e-06  -9.76517e-06  -1.12439e-05  -1.25971e-05  -1.37874e-05
  -1.47657e-05  -1.54767e-05  -1.58711e-05  -1.59160e-05  -1.55956e-05  -1.49042e-05  -1.38407e-05
  -1.24063e-05  -1.06034e-05  -8.43477e-06  -5.90417e-06  -3.02096e-06   1.96358e-07   3.72389e-06
   7.53542e-06   1.15940e-05   1.58355e-05   2.01608e-05   2.44361e-05   2.84977e-05   3.21572e-05
   3.52083e-05   3.74387e-05   3.86455e-05   3.86515e-05   3.73216e-05   3.45814e-05   3.04339e-05
   2.49655e-05   1.83457e-05   1.08244e-05   2.72272e-06  -5.58579e-06  -1.37015e-05  -2.12310e-05
  -2.78216e-05  -3.31899e-05  -3.71361e-05  -3.95508e-05  -4.04155e-05  -3.97961e-05  -3.78334e-05
  -3.47287e-05  -3.07263e-05  -2.60872e-05  -2.10678e-05  -1.59042e-05  -1.08021e-05  -5.93810e-06
  -1.46174e-06   2.51188e-06   5.90733e-06   8.68608e-06   1.08374e-05   1.23724e-05   1.33141e-05
   1.36920e-05   1.35425e-05   1.29112e-05   1.18524e-05   1.04239e-05   8.68479e-06   6.70287e-06
   4.56175e-06   2.36262e-06   2.14218e-07  -1.78215e-06  -3.54624e-06  -5.02570e-06  -6.19750e-06
  -7.06450e-06  -7.64953e-06  -7.98322e-06  -8.09510e-06  -8.01396e-06  -7.76975e-06  -7.39551e-06
  -6.92839e-06  -6.40804e-06  -5.87657e-06  -5.37840e-06  -4.95631e-06  -4.64480e-06  -4.46168e-06
  -4.41397e-06  -4.50026e-06  -4.70909e-06  -5.01882e-06  -5.40269e-06  -5.82693e-06  -6.24525e-06
  -6.59046e-06  -6.78146e-06  -6.72973e-06  -6.34266e-06  -5.52490e-06  -4.18632e-06  -2.25849e-06
   2.92903e-07   3.45894e-06   7.18595e-06   1.13714e-05   1.58728e-05   2.05088e-05   2.50704e-05
   2.93374e-05   3.30931e-05   3.61485e-05   3.83536e-05   3.96089e-05   3.98655e-05   3.91206e-05
   3.74080e-05   3.47930e-05   3.13720e-05   2.72675e-05   2.26152e-05   1.75486e-05   1.21891e-05
   6.64003e-06   9.80317e-07  -4.73297e-06  -1.04537e-05  -1.61428e-05  -2.17584e-05  -2.72441e-05
  -3.25237e-05  -3.75026e-05  -4.20619e-05  -4.60654e-05  -4.93626e-05  -5.17967e-05  -5.32152e-05
  -5.34860e-05  -5.25151e-05  -5.02646e-05  -4.67451e-05  -4.20277e-05  -3.62543e-05  -2.96214e-05
  -2.23763e-05  -1.47952e-05  -7.16375e-06   2.50211e-07   7.20573e-06   1.35070e-05   1.90096e-05
   2.36270e-05   2.73317e-05   3.01549e-05   3.21674e-05   3.34641e-05   3.41473e-05   3.43224e-05
   3.41021e-05   3.35832e-05   3.28418e-05   3.19178e-05   3.08054e-05   2.94829e-05   2.79135e-05
   2.60435e-05   2.38133e-05   2.11733e-05   1.80829e-05   1.45239e-05   1.05077e-05   6.08096e-06
   1.33409e-06  -3.60554e-06  -8.57638e-06  -1.33902e-05  -1.78467e-05  -2.17523e-05  -2.49315e-05
  -2.72387e-05  -2.85659e-05  -2.88452e-05  -2.80651e-05  -2.62622e-05  -2.35167e-05  -1.99477e-05
  -1.57073e-05  -1.09766e-05  -5.95800e-06  -8.67609e-07   4.07444e-06   8.65479e-06   1.26758e-05
   1.59667e-05   1.83919e-05   1.98673e-05   2.03743e-05   1.99623e-05   1.87384e-05   1.68453e-05
   1.44460e-05   1.17134e-05   8.81953e-06   5.92871e-06   3.18719e-06   7.16318e-07  -1.39490e-06
  -3.09584e-06  -4.38087e-06  -5.28644e-06  -5.88120e-06  -6.24852e-06  -6.47790e-06  -6.65508e-06
  -6.85293e-06  -7.12326e-06  -7.49362e-06  -7.96473e-06  -8.51228e-06  -9.08758e-06  -9.61800e-06
  -1.00128e-05  -1.01748e-05  -1.00179e-05  -9.47891e-06  -8.52287e-06  -7.14407e-06  -5.37078e-06
  -3.27017e-06  -9.44961e-07   1.47815e-06   3.85924e-06   6.05612e-06   7.94071e-06   9.41734e-06
   1.04326e-05   1.09726e-05   1.10555e-05   1.07288e-05   1.00645e-05   9.14750e-06   8.06662e-06
   6.90284e-06   5.72327e-06   4.57575e-06   3.48960e-06   2.47989e-06   1.55238e-06   7.08555e-07
  -5.16174e-08  -7.29683e-07  -1.33039e-06  -1.86190e-06  -2.33484e-06  -2.75847e-06  -3.13859e-06
  -3.47861e-06  -3.78246e-06  -4.05385e-06  -4.29201e-06  -4.48712e-06  -4.61535e-06  -4.63314e-06
  -4.48119e-06  -4.09791e-06  -3.43083e-06  -2.43994e-06  -1.10309e-06   5.76480e-07   2.56737e-06
   4.81482e-06   7.24580e-06   9.76729e-06   1.22645e-05   1.46031e-05   1.66357e-05   1.82099e-05
   1.91769e-05   1.93972e-05   1.87523e-05   1.71602e-05   1.45877e-05   1.10579e-05   6.65196e-06
   1.50481e-06  -4.20513e-06  -1.02714e-05  -1.64729e-05  -2.25868e-05  -2.84009e-05  -3.37178e-05
  -3.83585e-05  -4.21664e-05  -4.50082e-05  -4.67750e-05  -4.73813e-05  -4.67629e-05  -4.48806e-05
  -4.17270e-05  -3.73334e-05  -3.17708e-05  -2.51491e-05  -1.76211e-05  -9.38550e-06  -6.88709e-07
   8.18151e-06   1.69048e-05   2.51434e-05   3.25702e-05   3.88973e-05   4.38977e-05   4.74158e-05
   4.93730e-05   4.97666e-05   4.86554e-05   4.61543e-05   4.24236e-05   3.76624e-05   3.20990e-05
   2.59782e-05   1.95488e-05   1.30506e-05   6.70671e-06   7.13710e-07  -4.76256e-06  -9.59042e-06
  -1.36738e-05  -1.69542e-05  -1.94116e-05  -2.10593e-05  -2.19367e-05  -2.21023e-05  -2.16273e-05
  -2.05903e-05  -1.90679e-05  -1.71276e-05  -1.48230e-05  -1.21974e-05  -9.28493e-06  -6.12204e-06
