  -1.39809e-06  -1.19513e-07   1.16067e-06   2.41325e-06   3.61084e-06   4.72558e-06   5.72607e-06
   6.57876e-06   7.25369e-06   7.73014e-06   7.99698e-06   8.05315e-06   7.91057e-06   7.59596e-06
   7.14391e-06   6.58806e-06   5.95700e-06   5.27751e-06   4.57639e-06   3.87772e-06   3.20342e-06
   2.57963e-06   2.03850e-06   1.60866e-06   1.30237e-06   1.11112e-06   1.01218e-06   9.74466e-07
   9.58976e-07   9.20973e-07   8.19165e-07   6.26182e-07   3.30544e-07  -6.70539e-08  -5.56770e-07
  -1.11891e-06  -1.72231e-06  -2.32750e-06  -2.89405e-06  -3.38622e-06  -3.77600e-06  -4.04568e-06
  -4.18853e-06  -4.20559e-06  -4.10350e-06  -3.89613e-06  -3.60559e-06  -3.25658e-06  -2.86705e-06
  -2.44531e-06  -1.99644e-06  -1.52955e-06  -1.05774e-06  -5.94462e-07  -1.51334e-07   2.62055e-07
   6.39213e-07   9.79524e-07   1.28881e-06   1.57839e-06   1.86389e-06   2.16264e-06   2.48880e-06
   2.84970e-06   3.24388e-06   3.66122e-06   4.08233e-06   4.47841e-06   4.81385e-06   5.05398e-06
   5.17254e-06   5.14951e-06   4.96493e-06   4.59888e-06   4.03497e-06   3.25933e-06   2.25896e-06
   1.02635e-06  -4.30643e-07  -2.08303e-06  -3.88373e-06  -5.77365e-06  -7.68467e-06  -9.53877e-06
  -1.12498e-05  -1.27288e-05  -1.38876e-05  -1.46431e-05  -1.49220e-05  -1.46748e-05  -1.38886e-05
  -1.25914e-05  -1.08453e-05  -8.73679e-06  -6.37191e-06  -3.87005e-06  -1.35167e-06   1.07771e-06
   3.33760e-06   5.37226e-06   7.14606e-06   8.64296e-06   9.86509e-06   1.08274e-05   1.15495e-05
   1.20530e-05   1.23599e-05   1.24897e-05   1.24572e-05   1.22745e-05   1.19502e-05   1.14882e-05
   1.08889e-05   1.01519e-05   9.28157e-06   8.28614e-06   7.17289e-06   5.94890e-06   4.63021e-06
   3.24836e-06   1.84637e-06   4.71728e-07  -8.25758e-07  -1.99339e-06  -2.97595e-06  -3.72015e-06
  -4.18181e-06  -4.33711e-06  -4.19144e-06  -3.78167e-06  -3.17429e-06  -2.45923e-06  -1.74206e-06
  -1.13358e-06  -7.38279e-07  -6.44346e-07  -9.19094e-07  -1.60619e-06  -2.71984e-06  -4.24261e-06
  -6.12509e-06  -8.28458e-06  -1.06085e-05  -1.29605e-05  -1.51918e-05  -1.71571e-05  -1.87274e-05
  -1.97940e-05  -2.02701e-05  -2.00927e-05  -1.92229e-05  -1.76459e-05  -1.53714e-05  -1.24403e-05
  -8.93044e-06  -4.95575e-06  -6.58697e-07   3.80166e-06   8.25999e-06   1.25472e-05   1.64958e-05
   1.99495e-05   2.27763e-05   2.48786e-05   2.61995e-05   2.67192e-05   2.64566e-05   2.54617e-05
   2.38120e-05   2.16096e-05   1.89775e-05   1.60505e-05   1.29571e-05   9.80248e-06   6.66837e-06
   3.61734e-06   6.90049e-07  -2.09637e-06  -4.73749e-06  -7.22578e-06  -9.55047e-06  -1.17047e-05
  -1.36833e-05  -1.54737e-05  -1.70545e-05  -1.84013e-05  -1.94918e-05  -2.03048e-05  -2.08156e-05
  -2.09949e-05  -2.08062e-05  -2.02098e-05  -1.91697e-05  -1.76628e-05  -1.56839e-05  -1.32472e-05
  -1.03844e-05  -7.14203e-06  -3.57810e-06   2.39432e-07   4.23242e-06   8.31324e-06   1.23861e-05
   1.63457e-05   2.00777e-05   2.34584e-05   2.63600e-05   2.86588e-05   3.02483e-05   3.10480e-05
   3.10043e-05   3.00860e-05   2.82900e-05   2.56483e-05   2.22302e-05   1.81406e-05   1.35143e-05
   8.51025e-06   3.29978e-06  -1.94280e-06  -7.04894e-06  -1.18634e-05  -1.62517e-05  -2.01003e-05
  -2.33163e-05  -2.58269e-05  -2.75814e-05  -2.85515e-05  -2.87340e-05  -2.81504e-05  -2.68438e-05
  -2.48791e-05  -2.23439e-05  -1.93450e-05  -1.60030e-05  -1.24452e-05  -8.79869e-06  -5.18514e-06
  -1.71519e-06   1.51686e-06   4.43954e-06   7.00762e-06   9.19577e-06   1.09918e-05   1.23961e-05
   1.34241e-05   1.41058e-05   1.44763e-05   1.45695e-05   1.44137e-05   1.40297e-05   1.34264e-05
   1.26036e-05   1.15589e-05   1.02939e-05   8.81762e-06   7.15184e-06   5.33373e-06   3.41421e-06
   1.45460e-06  -4.77578e-07  -2.31485e-06  -3.99614e-06  -5.47156e-06  -6.70294e-06  -7.66238e-06
  -8.32889e-06  -8.68745e-06  -8.73015e-06  -8.45867e-06  -7.88767e-06  -7.04589e-06  -5.97268e-06
  -4.71335e-06  -3.31912e-06  -1.84967e-06  -3.72623e-07   1.04261e-06   2.33237e-06   3.44378e-06
   4.33790e-06   4.98838e-06   5.38115e-06   5.51677e-06   5.40960e-06   5.08330e-06   4.56684e-06
   3.89277e-06   3.09465e-06   2.20390e-06   1.24946e-06   2.60597e-07  -7.29999e-07  -1.68580e-06
  -2.56892e-06  -3.34491e-06  -3.98653e-06  -4.47376e-06  -4.79233e-06  -4.93381e-06  -4.89754e-06
  -4.69156e-06  -4.33129e-06  -3.83684e-06  -3.23189e-06  -2.54303e-06  -1.79832e-06  -1.02583e-06
  -2.54236e-07   4.86213e-07   1.16628e-06   1.76201e-06   2.25744e-06   2.64490e-06   2.92405e-06
   3.10050e-06   3.18417e-06   3.18764e-06   3.12482e-06   3.01035e-06   2.85839e-06   2.68107e-06
   2.48752e-06   2.28392e-06   2.07163e-06   1.84662e-06   1.60083e-06   1.32664e-06   1.02020e-06
   6.82484e-07   3.17723e-07  -6.75785e-08  -4.64642e-07  -8.62165e-07  -1.24750e-06  -1.60833e-06
  -1.93316e-06  -2.21136e-06  -2.43341e-06  -2.59168e-06  -2.68089e-06  -2.69830e-06  -2.64390e-06
  -2.52004e-06  -2.33077e-06  -2.08143e-06  -1.77909e-06  -1.43259e-06  -1.05225e-06  -6.49212e-07
  -2.35319e-07   1.76803e-07   5.73887e-07   9.42655e-07   1.27071e-06   1.54728e-06   1.76353e-06
   1.91271e-06   1.99051e-06   1.99515e-06   1.92774e-06   1.79231e-06   1.59592e-06   1.34835e-06
   1.06174e-06   7.50330e-07   4.29863e-07   1.16922e-07  -1.72047e-07  -4.21674e-07  -6.18738e-07
  -7.53240e-07  -8.19450e-07  -8.16773e-07  -7.50410e-07  -6.31561e-07  -4.77263e-07  -3.09818e-07
  -1.55519e-07  -4.28245e-08
     0.0000e+00     0.0000e+00      0  0  0.00
    3600   1.00000  0.0000e+00
  -4.29941e-06   5.30292e-06   1.44046e-05   2.24621e-05   2.90688e-05   3.39617e-05   3.70228e-05
   3.82659e-05   3.78150e-05   3.58802e-05   3.27351e-05   2.86836e-05   2.40436e-05   1.91215e-05
   1.41923e-05   9.48717e-06   5.18869e-06   1.42422e-06  -1.73317e-06  -4.25908e-06  -6.17113e-06
  -7.52126e-06  -8.38446e-06  -8.84717e-06  -9.00527e-06  -8.94995e-06  -8.76377e-06  -8.51535e-06
  -8.25920e-06  -8.03334e-06  -7.85727e-06  -7.73516e-06  -7.65770e-06  -7.60397e-06  -7.54536e-06
  -7.45238e-06  -7.29550e-06  -7.04996e-06  -6.69531e-06  -6.21895e-06  -5.61647e-06  -4.89226e-06
  -4.05885e-06  -3.13512e-06  -2.14423e-06  -1.11194e-06  -6.60020e-08   9.64649e-07   1.95110e-06
   2.86534e-06   3.68199e-06   4.37976e-06   4.94352e-06   5.36305e-06   5.63135e-06   5.74314e-06
   5.69530e-06   5.48930e-06   5.13263e-06   4.63838e-06   4.02528e-06   3.31675e-06   2.54037e-06
   1.72575e-06   9.02806e-07   9.96268e-08  -6.58720e-07  -1.35087e-06  -1.95999e-06  -2.47480e-06
  -2.88951e-06  -3.20247e-06  -3.41434e-06  -3.52725e-06  -3.54571e-06  -3.47745e-06  -3.33140e-06
  -3.11456e-06  -2.83108e-06  -2.48465e-06  -2.08163e-06  -1.63138e-06  -1.14399e-06  -6.29986e-07
  -1.01499e-07   4.28417e-07   9.47654e-07   1.44697e-06   1.91930e-06   2.36087e-06   2.76998e-06
   3.14783e-06   3.49707e-06   3.82249e-06   4.13301e-06   4.44123e-06   4.75827e-06   5.08948e-06
   5.43572e-06   5.79548e-06   6.16405e-06   6.53165e-06   6.88139e-06   7.18985e-06   7.42692e-06
   7.55818e-06   7.54684e-06   7.36013e-06   6.97146e-06   6.36072e-06   5.51384e-06   4.42520e-06
   3.09736e-06   1.54178e-06  -2.18842e-07  -2.14667e-06  -4.19026e-06  -6.28805e-06  -8.37346e-06
  -1.03772e-05  -1.22265e-05  -1.38470e-05  -1.51638e-05  -1.61032e-05  -1.65993e-05  -1.66062e-05
  -1.61052e-05  -1.51085e-05  -1.36571e-05  -1.18171e-05  -9.67585e-06  -7.34013e-06  -4.93002e-06
  -2.56695e-06  -3.66509e-07   1.56992e-06   3.15922e-06   4.34089e-06   5.07732e-06   5.35678e-06
   5.19401e-06   4.63106e-06   3.73548e-06   2.59317e-06   1.29953e-06  -4.80362e-08  -1.35439e-06
  -2.52907e-06  -3.48852e-06  -4.16249e-06  -4.49764e-06  -4.46186e-06  -4.04719e-06  -3.27095e-06
  -2.17207e-06  -8.07755e-07   7.51524e-07   2.42504e-06   4.12431e-06   5.75869e-06   7.24157e-06
   8.50543e-06   9.51244e-06   1.02541e-05   1.07382e-05   1.09750e-05   1.09751e-05   1.07524e-05
   1.03266e-05   9.72188e-06   8.96353e-06   8.07455e-06   7.07254e-06   5.96886e-06   4.76882e-06
   3.47553e-06   2.09602e-06   6.45382e-07  -8.53292e-07  -2.37011e-06  -3.86856e-06  -5.30512e-06
  -6.63067e-06  -7.79782e-06  -8.76629e-06  -9.50061e-06  -9.96764e-06  -1.01378e-05  -9.99068e-06
  -9.52312e-06  -8.75173e-06  -7.70915e-06  -6.43575e-06  -4.97485e-06  -3.36903e-06  -1.65759e-06
   1.25615e-07   1.95272e-06   3.80018e-06   5.64980e-06   7.49076e-06   9.31921e-06   1.11325e-05
   1.29233e-05   1.46751e-05   1.63592e-05   1.79321e-05   1.93303e-05   2.04735e-05   2.12751e-05
   2.16519e-05   2.15235e-05   2.08213e-05   1.94956e-05   1.75200e-05   1.49001e-05   1.16761e-05
   7.91825e-06   3.71629e-06  -8.30687e-07  -5.62269e-06  -1.05582e-05  -1.55320e-05  -2.04365e-05
  -2.51634e-05  -2.96015e-05  -3.36375e-05  -3.71563e-05  -4.00458e-05  -4.21992e-05  -4.35181e-05
  -4.39097e-05  -4.32939e-05  -4.16131e-05  -3.88406e-05  -3.49874e-05  -3.01063e-05  -2.42961e-05
  -1.76970e-05  -1.04907e-05  -2.89310e-06   4.85062e-06   1.24748e-05   1.97098e-05   2.63016e-05
   3.20249e-05   3.66921e-05   4.01621e-05   4.23512e-05   4.32451e-05   4.28972e-05   4.14201e-05
   3.89720e-05   3.57385e-05   3.19193e-05   2.77126e-05   2.33024e-05   1.88477e-05   1.44800e-05
   1.03061e-05   6.40930e-06   2.84761e-06  -3.46733e-07  -3.16163e-06  -5.59730e-06  -7.65995e-06
  -9.35752e-06  -1.06939e-05  -1.16584e-05  -1.22230e-05  -1.23545e-05  -1.20312e-05  -1.12504e-05
  -1.00275e-05  -8.39328e-06  -6.39741e-06  -4.11673e-06  -1.65739e-06   8.47936e-07   3.24615e-06
   5.37351e-06   7.06700e-06   8.17674e-06   8.57859e-06   8.18597e-06   6.95859e-06   4.90720e-06
   2.08817e-06  -1.40736e-06  -5.46533e-06  -9.95299e-06  -1.47198e-05  -1.96041e-05  -2.44375e-05
  -2.90518e-05  -3.32805e-05  -3.69668e-05  -3.99689e-05  -4.21659e-05  -4.34568e-05  -4.37606e-05
  -4.30134e-05  -4.11785e-05  -3.82481e-05  -3.42436e-05  -2.92182e-05  -2.32554e-05  -1.64652e-05
  -8.98731e-06  -9.89399e-07   7.33203e-06   1.57497e-05   2.40141e-05   3.18639e-05   3.90330e-05
   4.52645e-05   5.03235e-05   5.40185e-05   5.62171e-05   5.68561e-05   5.59420e-05   5.35461e-05
   4.98020e-05   4.48919e-05   3.90415e-05   3.25037e-05   2.55420e-05   1.84048e-05   1.13112e-05
   4.43329e-06  -2.11087e-06  -8.25385e-06  -1.39714e-05  -1.92664e-05  -2.41506e-05  -2.86319e-05
  -3.27031e-05  -3.63334e-05  -3.94604e-05  -4.19932e-05  -4.38133e-05  -4.47971e-05  -4.48274e-05
  -4.38021e-05  -4.16487e-05  -3.83394e-05  -3.39004e-05  -2.84107e-05  -2.19953e-05  -1.48190e-05
  -7.07626e-06   1.02670e-06   9.28587e-06   1.75043e-05   2.54903e-05   3.30595e-05   4.00465e-05
   4.63075e-05   5.17080e-05   5.61239e-05   5.94500e-05   6.16077e-05   6.25556e-05   6.22937e-05
   6.08604e-05   5.83252e-05   5.47727e-05   5.02831e-05   4.49273e-05   3.87681e-05   3.18693e-05
   2.43007e-05   1.61376e-05   7.46760e-06  -1.60428e-06  -1.09443e-05  -2.03827e-05  -2.97141e-05
  -3.87120e-05  -4.71432e-05  -5.47824e-05  -6.14224e-05  -6.68878e-05  -7.10358e-05  -7.37567e-05
  -7.49816e-05  -7.46836e-05  -7.28857e-05  -6.96449e-05  -6.50562e-05  -5.92468e-05  -5.23733e-05
  -4.46101e-05  -3.61457e-05  -2.71714e-05  -1.78860e-05  -8.49436e-06   7.98742e-07   9.79321e-06
   1.83051e-05   2.61729e-05   3.32631e-05   3.94725e-05   4.47282e-05   4.89804e-05   5.22016e-05
   5.43762e-05   5.54989e-05   5.55690e-05   5.45961e-05   5.25987e-05   4.96161e-05   4.57044e-05
   4.09459e-05   3.54394e-05   2.93026e-05   2.26717e-05   1.56926e-05   8.51600e-06   1.29627e-06
  -5.81057e-06  -1.26457e-05  -1.90540e-05  -2.48909e-05  -3.00267e-05  -3.43502e-05  -3.77704e-05
  -4.02195e-05  -4.16504e-05  -4.20289e-05  -4.13392e-05  -3.95920e-05  -3.68257e-05  -3.31141e-05
  -2.85631e-05  -2.33129e-05  -1.75282e-05  -1.13932e-05  -5.10280e-06   1.14569e-06   7.16312e-06
   1.27818e-05   1.78614e-05   2.22910e-05   2.59870e-05   2.88951e-05   3.09885e-05   3.22649e-05
   3.27407e-05   3.24514e-05   3.14523e-05   2.98170e-05   2.76369e-05   2.50074e-05   2.20195e-05
   1.87581e-05   1.52951e-05   1.16909e-05   7.99948e-06   4.27523e-06   5.76671e-07  -3.03881e-06
  -6.52441e-06  -9.84637e-06  -1.29833e-05  -1.59213e-05  -1.86455e-05  -2.11315e-05  -2.33414e-05
  -2.52300e-05  -2.67557e-05  -2.78867e-05  -2.86055e-05  -2.89074e-05  -2.88001e-05  -2.83018e-05
  -2.74409e-05  -2.62531e-05  -2.47794e-05  -2.30596e-05  -2.11234e-05  -1.89781e-05  -1.66093e-05
  -1.39821e-05  -1.10438e-05  -7.72271e-06  -3.93049e-06   4.19709e-07   5.39279e-06   1.10181e-05
   1.72807e-05   2.41142e-05   3.13853e-05   3.88906e-05   4.63666e-05   5.35067e-05   5.99782e-05
   6.54392e-05   6.95528e-05   7.20115e-05   7.25645e-05   7.10330e-05   6.73245e-05   6.14423e-05
   5.34907e-05   4.36704e-05   3.22688e-05   1.96505e-05   6.23888e-06  -7.51059e-06  -2.11355e-05
  -3.41891e-05  -4.62599e-05  -5.69879e-05  -6.60747e-05  -7.32901e-05  -7.84762e-05  -8.15592e-05
  -8.25475e-05  -8.15304e-05  -7.86651e-05  -7.41526e-05  -6.82257e-05  -6.11355e-05  -5.31483e-05
  -4.45377e-05  -3.55764e-05  -2.65253e-05  -1.76230e-05  -9.08282e-06  -1.09125e-06   6.19290e-06
   1.26409e-05   1.81562e-05   2.26823e-05   2.62101e-05   2.87792e-05   3.04701e-05   3.13917e-05
   3.16704e-05   3.14380e-05   3.08289e-05   2.99721e-05   2.89844e-05   2.79626e-05   2.69752e-05
   2.60569e-05   2.52106e-05   2.44106e-05   2.36119e-05   2.27627e-05   2.18088e-05   2.06966e-05
   1.93746e-05   1.78025e-05   1.59588e-05   1.38386e-05   1.14531e-05   8.82821e-06   6.00659e-06
   3.04947e-06   3.55359e-08  -2.94236e-06  -5.78317e-06  -8.38714e-06  -1.06677e-05  -1.25594e-05
  -1.40158e-05  -1.50090e-05  -1.55302e-05  -1.55926e-05  -1.52283e-05  -1.44852e-05  -1.34232e-05
  -1.21095e-05  -1.06154e-05  -9.01239e-06  -7.37175e-06  -5.76481e-06  -4.26193e-06  -2.92683e-06
  -1.81062e-06  -9.45436e-07  -3.41299e-07   1.16842e-08   1.33415e-07   4.63771e-08  -2.26763e-07
  -6.54265e-07  -1.18529e-06  -1.74954e-06  -2.27068e-06  -2.67907e-06  -2.91643e-06  -2.93551e-06
  -2.70015e-06  -2.18471e-06  -1.37511e-06  -2.75791e-07   1.08190e-06   2.63408e-06   4.28615e-06
   5.92353e-06   7.42977e-06   8.70484e-06   9.67356e-06   1.02861e-05   1.05183e-05   1.03744e-05
   9.88622e-06   9.10431e-06   8.08467e-06   6.88087e-06   5.54035e-06   4.10813e-06   2.63022e-06
   1.15204e-06  -2.89696e-07  -1.67370e-06  -2.99450e-06  -4.25444e-06  -5.45563e-06  -6.59351e-06
  -7.65610e-06  -8.62224e-06  -9.46030e-06  -1.01309e-05  -1.05938e-05  -1.08117e-05  -1.07501e-05
  -1.03745e-05  -9.65292e-06  -8.56279e-06  -7.10170e-06  -5.28938e-06  -3.16104e-06  -7.60114e-07
   1.86507e-06   4.66120e-06   7.56845e-06   1.05190e-05   1.34354e-05   1.62323e-05   1.88184e-05
   2.10936e-05   2.29457e-05   2.42507e-05   2.48777e-05   2.46977e-05   2.35898e-05   2.14517e-05
   1.82161e-05   1.38685e-05   8.45742e-06   2.08729e-06  -5.08007e-06  -1.28267e-05  -2.08834e-05
  -2.89394e-05  -3.66628e-05  -4.37195e-05  -4.97906e-05  -5.45889e-05  -5.78773e-05  -5.94855e-05
  -5.93179e-05  -5.73510e-05  -5.36263e-05  -4.82485e-05  -4.13836e-05  -3.32511e-05  -2.41069e-05
  -1.42263e-05  -3.89227e-06   6.60739e-06   1.69886e-05   2.69811e-05   3.63375e-05   4.48396e-05
   5.23047e-05   5.85929e-05   6.36071e-05   6.72824e-05   6.95810e-05   7.04940e-05   7.00346e-05
   6.82374e-05   6.51487e-05   6.08326e-05   5.53722e-05   4.88683e-05   4.14386e-05   3.32101e-05
   2.43143e-05   1.48912e-05   5.09322e-06  -4.90510e-06  -1.49041e-05  -2.46838e-05  -3.40179e-05
  -4.26854e-05  -5.04736e-05  -5.71794e-05  -6.26194e-05  -6.66401e-05  -6.91254e-05  -7.00069e-05
  -6.92736e-05  -6.69736e-05  -6.32120e-05  -5.81469e-05  -5.19811e-05  -4.49411e-05  -3.72679e-05
  -2.92003e-05  -2.09615e-05  -1.27481e-05  -4.72868e-06   2.95808e-06   1.01973e-05   1.68933e-05
   2.29714e-05   2.83779e-05   3.30809e-05   3.70662e-05   4.03330e-05   4.28897e-05   4.47490e-05
   4.59277e-05   4.64488e-05   4.63384e-05   4.56233e-05   4.43341e-05   4.25011e-05   4.01564e-05
   3.73333e-05   3.40703e-05   3.04130e-05   2.64167e-05   2.21452e-05   1.76693e-05   1.30663e-05
   8.42261e-06   3.83322e-06  -6.01390e-07  -4.77908e-06  -8.59978e-06  -1.19695e-05  -1.48060e-05
  -1.70454e-05  -1.86475e-05  -1.96011e-05  -1.99250e-05  -1.96651e-05  -1.88901e-05  -1.76840e-05
  -1.61445e-05  -1.43797e-05  -1.25022e-05  -1.06229e-05  -8.84564e-06  -7.26496e-06  -5.96388e-06
  -5.01290e-06  -4.46745e-06  -4.36191e-06  -4.70771e-06  -5.49851e-06  -6.71979e-06  -8.34945e-06
  -1.03519e-05  -1.26756e-05  -1.52572e-05  -1.80236e-05  -2.08865e-05  -2.37406e-05  -2.64642e-05
  -2.89208e-05  -3.09626e-05  -3.24415e-05  -3.32296e-05  -3.32321e-05  -3.23900e-05  -3.06833e-05
  -2.81342e-05  -2.48082e-05  -2.08039e-05  -1.62454e-05  -1.12809e-05  -6.07849e-06  -8.11469e-07
   4.35946e-06   9.29758e-06   1.38921e-05   1.80563e-05   2.17266e-05   2.48650e-05   2.74631e-05
   2.95415e-05   3.11480e-05   3.23491e-05   3.32169e-05   3.38187e-05   3.42124e-05   3.44445e-05
   3.45534e-05   3.45675e-05   3.44987e-05   3.43361e-05   3.40450e-05   3.35707e-05   3.28466e-05
   3.17955e-05   3.03339e-05   2.83815e-05   2.58735e-05   2.27690e-05   1.90532e-05   1.47443e-05
   9.89422e-06   4.58748e-06  -1.06141e-06  -6.91226e-06  -1.28047e-05  -1.85667e-05  -2.40219e-05
  -2.89976e-05  -3.33355e-05  -3.69058e-05  -3.96180e-05  -4.14252e-05  -4.23190e-05  -4.23288e-05
  -4.15161e-05  -3.99707e-05  -3.78011e-05  -3.51305e-05  -3.20925e-05  -2.88215e-05  -2.54380e-05
  -2.20337e-05  -1.86649e-05  -1.53564e-05  -1.21084e-05  -8.90405e-06  -5.71166e-06  -2.48746e-06
   8.21044e-07   4.26993e-06   7.91045e-06   1.17756e-05   1.58667e-05   2.01493e-05   2.45576e-05
   2.89992e-05   3.33505e-05   3.74589e-05   4.11543e-05   4.42653e-05   4.66288e-05   4.80963e-05
   4.85405e-05   4.78667e-05   4.60164e-05   4.29725e-05   3.87582e-05   3.34412e-05   2.71387e-05
   2.00143e-05   1.22691e-05   4.13830e-06  -4.12257e-06  -1.22565e-05  -2.00232e-05  -2.72065e-05
  -3.36250e-05  -3.91391e-05  -4.36548e-05  -4.71281e-05  -4.95578e-05  -5.09731e-05  -5.14156e-05
  -5.09319e-05  -4.95654e-05  -4.73523e-05  -4.43126e-05  -4.04535e-05  -3.57769e-05  -3.02895e-05
  -2.40187e-05  -1.70271e-05  -9.42313e-06  -1.36886e-06   6.93102e-06   1.52432e-05   2.33153e-05
   3.08822e-05   3.76805e-05   4.34646e-05   4.80242e-05   5.11941e-05   5.28663e-05   5.29919e-05
   5.15790e-05   4.86865e-05   4.44243e-05   3.89439e-05   3.24251e-05   2.50631e-05   1.70641e-05
   8.64088e-06   3.69056e-09  -8.65047e-06  -1.71433e-05  -2.53156e-05  -3.30299e-05  -4.01709e-05
  -4.66387e-05  -5.23398e-05  -5.71803e-05  -6.10601e-05  -6.38747e-05  -6.55132e-05  -6.58667e-05
  -6.48440e-05  -6.23826e-05  -5.84484e-05  -5.30416e-05  -4.62033e-05  -3.80253e-05  -2.86591e-05
  -1.83141e-05  -7.25110e-06   4.23266e-06   1.58220e-05   2.71956e-05   3.80348e-05   4.80316e-05
   5.69069e-05   6.44269e-05   7.04153e-05   7.47505e-05   7.73697e-05   7.82673e-05   7.74965e-05
   7.51609e-05   7.14087e-05   6.64241e-05   6.04271e-05   5.36696e-05   4.64183e-05   3.89391e-05
   3.14905e-05   2.43119e-05   1.76072e-05   1.15232e-05   6.14199e-06   1.48296e-06  -2.48928e-06
  -5.85938e-06  -8.75379e-06  -1.13258e-05  -1.37415e-05  -1.61643e-05  -1.87428e-05  -2.15942e-05
  -2.47947e-05  -2.83793e-05  -3.23393e-05  -3.66166e-05  -4.10983e-05  -4.56195e-05  -4.99789e-05
  -5.39566e-05  -5.73266e-05  -5.98666e-05  -6.13690e-05  -6.16535e-05  -6.05784e-05  -5.80604e-05
  -5.40844e-05  -4.87037e-05  -4.20461e-05  -3.43115e-05  -2.57553e-05  -1.66669e-05  -7.35447e-06
   1.86908e-06   1.06994e-05   1.88573e-05   2.61014e-05   3.22381e-05   3.71287e-05   4.06938e-05
   4.29161e-05   4.38378e-05   4.35593e-05   4.22289e-05   4.00259e-05   3.71493e-05   3.38037e-05
   3.01859e-05   2.64717e-05   2.28110e-05   1.93276e-05   1.61128e-05   1.32252e-05   1.06847e-05
   8.47568e-06   6.55514e-06   4.86125e-06   3.32147e-06   1.86037e-06   4.07182e-07  -1.09784e-06
  -2.69924e-06  -4.42316e-06  -6.27179e-06  -8.21959e-06  -1.02166e-05  -1.21915e-05  -1.40622e-05
  -1.57456e-05  -1.71676e-05  -1.82653e-05  -1.89836e-05  -1.92760e-05  -1.91086e-05  -1.84646e-05
  -1.73468e-05  -1.57785e-05  -1.38013e-05  -1.14722e-05  -8.86082e-06  -6.05056e-06  -3.13806e-06
  -2.26294e-07   2.58688e-06   5.21778e-06   7.59904e-06   9.67620e-06   1.14039e-05   1.27444e-05
   1.36724e-05   1.41820e-05   1.42897e-05   1.40301e-05   1.34556e-05   1.26344e-05   1.16429e-05
   1.05517e-05   9.41874e-06   8.28990e-06   7.20126e-06   6.17860e-06   5.23665e-06   4.38040e-06
   3.60849e-06   2.91642e-06   2.29814e-06   1.74628e-06   1.25786e-06   8.40336e-07   5.11410e-07
   2.90126e-07   1.87589e-07   2.03089e-07   3.23565e-07   5.22157e-07   7.57422e-07   9.78025e-07
   1.13145e-06   1.17234e-06   1.06851e-06   8.05146e-07   3.87863e-07  -1.56969e-07  -7.90376e-07
  -1.46771e-06  -2.14030e-06  -2.75451e-06  -3.25736e-06  -3.60640e-06  -3.78090e-06  -3.78716e-06
  -3.65721e-06  -3.44843e-06  -3.23860e-06  -3.11714e-06  -3.17405e-06  -3.49250e-06  -4.14135e-06
  -5.16601e-06  -6.57593e-06  -8.33826e-06  -1.03838e-05  -1.26186e-05  -1.49336e-05  -1.72129e-05
  -1.93360e-05  -2.11848e-05  -2.26520e-05  -2.36503e-05  -2.41202e-05  -2.40279e-05  -2.33556e-05
  -2.20969e-05  -2.02551e-05  -1.78469e-05  -1.49008e-05  -1.14546e-05  -7.55398e-06  -3.25192e-06
   1.39508e-06   6.32762e-06   1.14806e-05   1.67821e-05   2.21518e-05   2.75009e-05   3.27280e-05
   3.77150e-05   4.23294e-05   4.64324e-05   4.98852e-05   5.25541e-05   5.43189e-05   5.50792e-05
   5.47495e-05   5.32654e-05   5.05873e-05   4.66998e-05   4.16230e-05   3.54169e-05   2.81815e-05
   2.00538e-05   1.12068e-05   1.84447e-06  -7.80355e-06  -1.74913e-05  -2.69653e-05  -3.59742e-05
  -4.42771e-05  -5.16541e-05  -5.79112e-05  -6.28797e-05  -6.64287e-05  -6.84698e-05  -6.89695e-05
  -6.79422e-05  -6.54465e-05  -6.15764e-05  -5.64600e-05  -5.02593e-05  -4.31591e-05  -3.53626e-05
  -2.70844e-05  -1.85460e-05  -9.96317e-06  -1.53681e-06   6.55782e-06   1.41682e-05   2.11556e-05
   2.73940e-05   3.27783e-05   3.72316e-05   4.07100e-05   4.32006e-05   4.47135e-05   4.52782e-05
   4.49380e-05   4.37444e-05   4.17513e-05   3.90060e-05   3.55550e-05   3.14516e-05   2.67553e-05
   2.15343e-05   1.58718e-05   9.86982e-06   3.64924e-06  -2.65177e-06  -8.87848e-06  -1.48608e-05
  -2.04241e-05  -2.54042e-05  -2.96613e-05  -3.30867e-05  -3.56088e-05  -3.71996e-05  -3.78707e-05
  -3.76626e-05  -3.66394e-05  -3.48819e-05  -3.24832e-05  -2.95431e-05  -2.61669e-05  -2.24624e-05
  -1.85316e-05  -1.44691e-05  -1.03578e-05  -6.26698e-06  -2.24900e-06   1.65944e-06   5.43165e-06
   9.04877e-06   1.24971e-05   1.57652e-05   1.88386e-05   2.16926e-05   2.42968e-05   2.66196e-05
   2.86334e-05   3.03134e-05   3.16361e-05   3.25829e-05   3.31363e-05   3.32842e-05   3.30227e-05
   3.23572e-05   3.13019e-05   2.98800e-05   2.81210e-05   2.60518e-05   2.36959e-05   2.10772e-05
   1.82317e-05   1.52114e-05   1.20822e-05   8.91946e-06   5.80220e-06   2.80576e-06  -6.41123e-09
