  -1.10064e-05  -1.03269e-05  -9.64031e-06  -8.96731e-06  -8.32316e-06  -7.70833e-06  -7.10794e-06
  -6.50280e-06  -5.87904e-06  -5.22668e-06  -4.53604e-06  -3.79829e-06  -3.00628e-06  -2.15790e-06
  -1.25832e-06  -3.21010e-07   6.34662e-07   1.58801e-06   2.52171e-06   3.42415e-06   4.28654e-06
   5.10162e-06   5.86628e-06   6.57869e-06   7.22819e-06   7.78975e-06   8.23157e-06   8.52364e-06
   8.63634e-06   8.53997e-06   8.21305e-06   7.65449e-06   6.88660e-06   5.94692e-06   4.87796e-06
   3.72291e-06   2.52635e-06   1.33413e-06   1.91330e-07  -8.60508e-07  -1.78532e-06  -2.55570e-06
  -3.15843e-06  -3.59582e-06  -3.87919e-06  -4.02422e-06  -4.05397e-06  -3.99856e-06  -3.88534e-06
  -3.73140e-06  -3.54464e-06  -3.32646e-06  -3.07265e-06  -2.77469e-06  -2.42607e-06  -2.02960e-06
  -1.59466e-06  -1.13113e-06  -6.49220e-07  -1.63352e-07   3.06927e-07   7.40468e-07   1.11802e-06
   1.42350e-06   1.64268e-06   1.76438e-06   1.78587e-06   1.71655e-06   1.57373e-06   1.37883e-06
   1.15680e-06   9.35791e-07   7.41021e-07   5.90683e-07   4.99255e-07   4.80063e-07   5.38820e-07
   6.65610e-07   8.39060e-07   1.03436e-06   1.22384e-06   1.37499e-06   1.45492e-06   1.43840e-06
   1.31130e-06   1.06938e-06   7.16633e-07   2.63558e-07  -2.74708e-07  -8.78478e-07  -1.52200e-06
  -2.17530e-06  -2.81296e-06  -3.42085e-06  -3.99300e-06  -4.52449e-06  -5.00854e-06  -5.43564e-06
  -5.79310e-06  -6.06532e-06  -6.23853e-06  -6.30401e-06  -6.26092e-06  -6.10936e-06  -5.84355e-06
  -5.45238e-06  -4.92288e-06  -4.24553e-06  -3.41945e-06  -2.45165e-06  -1.35211e-06  -1.34485e-07
   1.17866e-06   2.55451e-06   3.95320e-06   5.32964e-06   6.63265e-06   7.80719e-06   8.80266e-06
   9.57937e-06   1.01086e-05   1.03729e-05   1.03684e-05   1.01039e-05   9.60255e-06   8.90370e-06
   8.06289e-06   7.14438e-06   6.21125e-06   5.31490e-06   4.49231e-06   3.76632e-06   3.14566e-06
   2.62193e-06   2.16879e-06   1.74632e-06   1.31121e-06   8.26383e-07   2.64092e-07  -3.92138e-07
  -1.14807e-06  -2.00141e-06  -2.94264e-06  -3.95526e-06  -5.01539e-06  -6.08917e-06  -7.13022e-06
  -8.08043e-06  -8.88105e-06  -9.48097e-06  -9.83566e-06  -9.90528e-06  -9.65550e-06  -9.06184e-06
  -8.11732e-06  -6.84025e-06  -5.27819e-06  -3.50375e-06  -1.60291e-06   3.39382e-07   2.24690e-06
   4.05044e-06   5.68578e-06   7.09617e-06   8.23755e-06   9.07979e-06   9.60120e-06   9.78478e-06
   9.62116e-06   9.11105e-06   8.26384e-06   7.09742e-06   5.64331e-06   3.95048e-06   2.08291e-06
   1.15442e-07  -1.86714e-06  -3.77227e-06  -5.50783e-06  -6.99311e-06  -8.16485e-06  -8.97767e-06
  -9.40646e-06  -9.45159e-06  -9.13974e-06  -8.51956e-06  -7.65634e-06  -6.62375e-06  -5.49318e-06
  -4.32357e-06  -3.15808e-06  -2.02945e-06  -9.65527e-07   1.10548e-08   8.84562e-07   1.64716e-06
   2.30044e-06   2.85566e-06   3.32916e-06   3.73474e-06   4.07719e-06   4.35342e-06   4.55787e-06
   4.68819e-06   4.74538e-06   4.73205e-06   4.65086e-06   4.50406e-06   4.29302e-06   4.02118e-06
   3.69838e-06   3.34154e-06   2.97211e-06   2.61537e-06   2.29639e-06   2.02903e-06   1.80775e-06
   1.61263e-06   1.42364e-06   1.22828e-06   1.01988e-06   7.93477e-07   5.43315e-07   2.60313e-07
  -6.86612e-08  -4.55670e-07  -9.01973e-07  -1.39448e-06  -1.91392e-06  -2.44090e-06  -2.95579e-06
  -3.43655e-06  -3.86264e-06  -4.21951e-06  -4.49899e-06  -4.69760e-06  -4.82166e-06  -4.89226e-06
  -4.93969e-06  -4.99358e-06  -5.07426e-06  -5.18641e-06  -5.31423e-06  -5.42253e-06  -5.46383e-06
  -5.38685e-06  -5.14537e-06  -4.70356e-06  -4.04023e-06  -3.15467e-06  -2.06840e-06  -8.20920e-07
   5.36345e-07   1.94422e-06   3.33965e-06   4.66216e-06   5.85935e-06   6.88774e-06   7.71226e-06
   8.31015e-06   8.67374e-06   8.80873e-06   8.73000e-06   8.45868e-06   8.02035e-06   7.44095e-06
   6.74264e-06   5.94680e-06   5.07887e-06   4.16955e-06   3.24932e-06   2.34241e-06   1.46550e-06
   6.29833e-07  -1.57481e-07  -8.93691e-07  -1.58136e-06  -2.22769e-06  -2.84182e-06  -3.43292e-06
  -4.00898e-06  -4.57425e-06  -5.12553e-06  -5.65057e-06  -6.12804e-06  -6.52944e-06  -6.82380e-06
  -6.98075e-06  -6.97191e-06  -6.77467e-06  -6.37620e-06  -5.77518e-06  -4.98258e-06  -4.02361e-06
  -2.93832e-06  -1.77858e-06  -6.00846e-07   5.42084e-07   1.60588e-06   2.55478e-06   3.35953e-06
   3.99810e-06   4.45920e-06   4.74297e-06   4.85846e-06   4.82149e-06   4.65326e-06   4.37861e-06
   4.02263e-06   3.60850e-06   3.15738e-06   2.68925e-06   2.22242e-06   1.77102e-06   1.34328e-06
   9.42048e-07   5.67115e-07   2.17148e-07  -1.09730e-07  -4.15737e-07  -7.03173e-07  -9.73553e-07
  -1.22636e-06  -1.45821e-06  -1.66307e-06  -1.83348e-06  -1.96212e-06  -2.04305e-06  -2.07187e-06
  -2.04594e-06  -1.96498e-06  -1.83186e-06  -1.65206e-06  -1.43284e-06  -1.18327e-06  -9.14537e-07
  -6.39048e-07  -3.68775e-07  -1.13538e-07   1.19267e-07   3.24505e-07   4.99354e-07   6.43206e-07
   7.56890e-07   8.41980e-07   9.00588e-07   9.35199e-07   9.48295e-07   9.41963e-07   9.17756e-07
   8.76861e-07   8.20090e-07   7.47990e-07   6.61127e-07   5.60505e-07   4.47965e-07   3.26265e-07
   1.99156e-07   7.11683e-08  -5.25299e-08  -1.66413e-07  -2.65025e-07  -3.43462e-07  -3.97815e-07
  -4.25543e-07  -4.25809e-07  -3.99802e-07  -3.50895e-07  -2.84626e-07  -2.08538e-07  -1.31797e-07
  -6.45973e-08  -1.74044e-08
     0.0000e+00     0.0000e+00      0  0  0.00
    3600   1.00000  0.0000e+00
   1.57392e-05  -3.17374e-05  -7.65140e-05  -1.15849e-04  -1.47698e-04  -1.70758e-04  -1.84455e-04
  -1.88888e-04  -1.84720e-04  -1.73060e-04  -1.55328e-04  -1.33121e-04  -1.08082e-04  -8.17924e-05
  -5.56779e-05  -3.09445e-05  -8.53735e-06   1.08746e-05   2.68956e-05   3.93816e-05   4.84056e-05
   5.42161e-05   5.71884e-05   5.77810e-05   5.64859e-05   5.37942e-05   5.01642e-05   4.59987e-05
   4.16284e-05   3.73061e-05   3.32066e-05   2.94300e-05   2.60126e-05   2.29400e-05   2.01599e-05
   1.75963e-05   1.51627e-05   1.27747e-05   1.03601e-05   7.86665e-06   5.26713e-06   2.55928e-06
  -2.35737e-07  -3.07473e-06  -5.89544e-06  -8.62174e-06  -1.11710e-05  -1.34619e-05  -1.54204e-05
  -1.69835e-05  -1.81031e-05  -1.87503e-05  -1.89164e-05  -1.86128e-05  -1.78682e-05  -1.67258e-05
  -1.52410e-05  -1.34767e-05  -1.14982e-05  -9.37158e-06  -7.15992e-06  -4.92218e-06  -2.71213e-06
  -5.76309e-07   1.44773e-06   3.32997e-06   5.04560e-06   6.57409e-06   7.89987e-06   9.01382e-06
   9.91434e-06   1.06075e-05   1.11057e-05   1.14251e-05   1.15818e-05   1.15912e-05   1.14643e-05
   1.12077e-05   1.08232e-05   1.03089e-05   9.65903e-06   8.86612e-06   7.92331e-06   6.82698e-06
   5.57663e-06   4.17592e-06   2.63468e-06   9.70377e-07  -7.92700e-07  -2.62369e-06  -4.48491e-06
  -6.33368e-06  -8.12408e-06  -9.80927e-06  -1.13442e-05  -1.26860e-05  -1.37934e-05  -1.46265e-05
  -1.51481e-05  -1.53237e-05  -1.51216e-05  -1.45158e-05  -1.34908e-05  -1.20436e-05  -1.01843e-05
  -7.93754e-06  -5.34392e-06  -2.46165e-06   6.33094e-07   3.84803e-06   7.07355e-06   1.01829e-05
   1.30384e-05   1.54992e-05   1.74238e-05   1.86740e-05   1.91276e-05   1.86974e-05   1.73456e-05
   1.50900e-05   1.20060e-05   8.22596e-06   3.93232e-06  -6.55631e-07  -5.29720e-06  -9.74233e-06
  -1.37475e-05  -1.70971e-05  -1.96216e-05  -2.12046e-05  -2.17853e-05  -2.13578e-05  -1.99695e-05
  -1.77191e-05  -1.47536e-05  -1.12604e-05  -7.45135e-06  -3.54432e-06   2.56577e-07   3.77519e-06
   6.86979e-06   9.43637e-06   1.14116e-05   1.27727e-05   1.35391e-05   1.37703e-05   1.35570e-05
   1.30064e-05   1.22273e-05   1.13158e-05   1.03474e-05   9.37834e-06   8.44598e-06   7.56833e-06
   6.74630e-06   5.97228e-06   5.23897e-06   4.54165e-06   3.87860e-06   3.25429e-06   2.68430e-06
   2.19602e-06   1.82485e-06   1.60758e-06   1.57594e-06   1.74791e-06   2.11689e-06   2.64319e-06
   3.25197e-06   3.83982e-06   4.28621e-06   4.46675e-06   4.26252e-06   3.56583e-06   2.28702e-06
   3.71666e-07  -2.18115e-06  -5.31071e-06  -8.89709e-06  -1.27690e-05  -1.67154e-05  -2.05057e-05
  -2.39152e-05  -2.67475e-05  -2.88485e-05  -3.01118e-05  -3.04783e-05  -2.99298e-05  -2.84845e-05
  -2.61906e-05  -2.31150e-05  -1.93335e-05  -1.49248e-05  -9.96915e-06  -4.54929e-06   1.24551e-06
   7.31049e-06   1.35203e-05   1.97286e-05   2.57686e-05   3.14587e-05   3.66016e-05   4.09862e-05
   4.43934e-05   4.66156e-05   4.74794e-05   4.68662e-05   4.47315e-05   4.11099e-05   3.61067e-05
   2.98869e-05   2.26618e-05   1.46840e-05   6.24171e-06  -2.34681e-06  -1.07480e-05  -1.86355e-05
  -2.57136e-05  -3.17315e-05  -3.64921e-05  -3.98569e-05  -4.17543e-05  -4.21855e-05  -4.12207e-05
  -3.89923e-05  -3.56842e-05  -3.15182e-05  -2.67399e-05  -2.15985e-05  -1.63285e-05  -1.11385e-05
  -6.20195e-06  -1.65078e-06   2.42592e-06   5.97941e-06   8.99358e-06   1.14738e-05   1.34382e-05
   1.49124e-05   1.59246e-05   1.65044e-05   1.66813e-05   1.64861e-05   1.59546e-05   1.51273e-05
   1.40494e-05   1.27739e-05   1.13638e-05   9.88896e-06   8.41762e-06   7.01288e-06   5.73294e-06
   4.63022e-06   3.74866e-06   3.11923e-06   2.76037e-06   2.67709e-06   2.85582e-06   3.25808e-06
   3.82538e-06   4.49323e-06   5.19605e-06   5.86252e-06   6.41794e-06   6.79263e-06   6.93145e-06
   6.79795e-06   6.37972e-06   5.68562e-06   4.74025e-06   3.57443e-06   2.22082e-06   7.12670e-07
  -9.14176e-07  -2.62055e-06  -4.36763e-06  -6.12240e-06  -7.86136e-06  -9.57261e-06  -1.12498e-05
  -1.28778e-05  -1.44217e-05  -1.58316e-05  -1.70570e-05  -1.80539e-05  -1.87862e-05  -1.92201e-05
  -1.93267e-05  -1.90839e-05  -1.84745e-05  -1.74869e-05  -1.61190e-05  -1.43846e-05  -1.23170e-05
  -9.96837e-06  -7.40800e-06  -4.72198e-06  -2.01250e-06   6.06060e-07   3.01802e-06   5.11939e-06
   6.82821e-06   8.08911e-06   8.87895e-06   9.21107e-06   9.13565e-06   8.73369e-06   8.10793e-06
   7.37372e-06   6.64748e-06   6.03162e-06   5.60787e-06   5.43851e-06   5.56692e-06   6.01236e-06
   6.76484e-06   7.78669e-06   9.01641e-06   1.03720e-05   1.17570e-05   1.30662e-05   1.41896e-05
   1.50200e-05   1.54668e-05   1.54643e-05   1.49735e-05   1.39778e-05   1.24818e-05   1.05128e-05
   8.12140e-06   5.38211e-06   2.39027e-06  -7.47962e-07  -3.92661e-06  -7.04535e-06  -1.00089e-05
  -1.27272e-05  -1.51171e-05  -1.71043e-05  -1.86240e-05  -1.96218e-05  -2.00545e-05  -1.98899e-05
  -1.91075e-05  -1.77006e-05  -1.56788e-05  -1.30688e-05  -9.91550e-06  -6.28403e-06  -2.26181e-06
   2.03930e-06   6.47800e-06   1.08815e-05   1.50517e-05   1.87814e-05   2.18749e-05   2.41586e-05
   2.54795e-05   2.57048e-05   2.47297e-05   2.24958e-05   1.89981e-05   1.42887e-05   8.47619e-06
   1.72167e-06  -5.77030e-06  -1.37582e-05  -2.19670e-05  -3.00975e-05  -3.78477e-05  -4.49305e-05
  -5.10810e-05  -5.60605e-05  -5.96576e-05  -6.16850e-05  -6.19746e-05  -6.03834e-05  -5.68065e-05
  -5.11980e-05  -4.35836e-05  -3.40603e-05  -2.27995e-05  -1.00536e-05   3.83858e-06   1.84610e-05
   3.33383e-05   4.79556e-05   6.17830e-05   7.43036e-05   8.50420e-05   9.35882e-05   9.96259e-05
   1.02956e-04   1.03497e-04   1.01291e-04   9.65045e-05   8.94183e-05   8.04073e-05   6.98977e-05
   5.83374e-05   4.61707e-05   3.38117e-05   2.16239e-05   9.90506e-06  -1.12269e-06  -1.13168e-05
  -2.06150e-05  -2.90214e-05  -3.65831e-05  -4.33762e-05  -4.94912e-05  -5.50164e-05  -6.00196e-05
  -6.45373e-05  -6.85668e-05  -7.20574e-05  -7.49100e-05  -7.69834e-05  -7.81102e-05  -7.81170e-05
  -7.68389e-05  -7.41418e-05  -6.99364e-05  -6.42025e-05  -5.70027e-05  -4.84857e-05  -3.88795e-05
  -2.84697e-05  -1.75837e-05  -6.57327e-06   4.20814e-06   1.44283e-05   2.37989e-05   3.20899e-05
   3.91339e-05   4.48268e-05   4.91278e-05   5.20593e-05   5.36982e-05   5.41639e-05   5.36033e-05
   5.21786e-05   5.00530e-05   4.73678e-05   4.42369e-05   4.07469e-05   3.69640e-05   3.29417e-05
   2.87245e-05   2.43495e-05   1.98474e-05   1.52465e-05   1.05785e-05   5.88554e-06   1.22330e-06
  -3.34558e-06  -7.76247e-06  -1.19828e-05  -1.59774e-05  -1.97263e-05  -2.32075e-05  -2.63891e-05
  -2.92257e-05  -3.16626e-05  -3.36374e-05  -3.50835e-05  -3.59358e-05  -3.61386e-05  -3.56438e-05
  -3.44106e-05  -3.24123e-05  -2.96587e-05  -2.62087e-05  -2.21697e-05  -1.76825e-05  -1.29113e-05
  -8.03118e-06  -3.21680e-06   1.37406e-06   5.61436e-06   9.41220e-06   1.27123e-05   1.54985e-05
   1.77891e-05   1.96257e-05   2.10597e-05   2.21397e-05   2.29026e-05   2.33688e-05   2.35470e-05
   2.34423e-05   2.30565e-05   2.23908e-05   2.14458e-05   2.02284e-05   1.87590e-05   1.70747e-05
   1.52278e-05   1.32793e-05   1.12936e-05   9.32731e-06   7.42124e-06   5.59925e-06   3.87028e-06
   2.23106e-06   6.67714e-07  -8.43456e-07  -2.33397e-06  -3.83969e-06  -5.39402e-06  -7.01610e-06
  -8.70672e-06  -1.04529e-05  -1.22304e-05  -1.40056e-05  -1.57384e-05  -1.73878e-05  -1.89115e-05
  -2.02599e-05  -2.13788e-05  -2.22202e-05  -2.27463e-05  -2.29302e-05  -2.27544e-05  -2.22096e-05
  -2.12942e-05  -2.00100e-05  -1.83643e-05  -1.63741e-05  -1.40665e-05  -1.14772e-05  -8.64668e-06
  -5.61717e-06  -2.42855e-06   8.80376e-07   4.26636e-06   7.67654e-06   1.10527e-05   1.43334e-05
   1.74567e-05   2.03602e-05   2.29787e-05   2.52412e-05   2.70688e-05   2.83750e-05   2.90743e-05
   2.90960e-05   2.83985e-05   2.69723e-05   2.48382e-05   2.20527e-05   1.87145e-05   1.49661e-05
   1.09859e-05   6.97318e-06   3.13316e-06  -3.43486e-07  -3.29721e-06  -5.60487e-06  -7.17873e-06
  -7.97374e-06  -7.99475e-06  -7.29684e-06  -5.98278e-06  -4.20062e-06  -2.13181e-06   3.19548e-08
   2.11315e-06   3.96249e-06   5.45985e-06   6.50874e-06   7.03617e-06   6.99972e-06   6.39473e-06
   5.25554e-06   3.64961e-06   1.66650e-06  -5.96277e-07  -3.04572e-06  -5.60576e-06  -8.22265e-06
  -1.08593e-05  -1.34871e-05  -1.60848e-05  -1.86378e-05  -2.11344e-05  -2.35562e-05  -2.58657e-05
  -2.80048e-05  -2.98942e-05  -3.14396e-05  -3.25382e-05  -3.30820e-05  -3.29644e-05  -3.20889e-05
  -3.03770e-05  -2.77829e-05  -2.43061e-05  -1.99971e-05  -1.49491e-05  -9.28570e-06  -3.15097e-06
   3.29746e-06   9.88884e-06   1.64410e-05   2.27630e-05   2.86609e-05   3.39472e-05   3.84473e-05
   4.20117e-05   4.45187e-05   4.58768e-05   4.60239e-05   4.49421e-05   4.26631e-05   3.92656e-05
   3.48656e-05   2.96172e-05   2.37080e-05   1.73497e-05   1.07689e-05   4.19880e-06  -2.13231e-06
  -8.01520e-06  -1.32718e-05  -1.77618e-05  -2.13874e-05  -2.40966e-05  -2.58852e-05  -2.67932e-05
  -2.68977e-05  -2.63053e-05  -2.51363e-05  -2.35111e-05  -2.15423e-05  -1.93278e-05  -1.69487e-05
  -1.44720e-05  -1.19551e-05  -9.44732e-06  -6.98363e-06  -4.58792e-06  -2.28420e-06  -9.83139e-08
   1.95092e-06   3.85408e-06   5.60227e-06   7.18222e-06   8.57854e-06   9.77427e-06   1.07477e-05
   1.14726e-05   1.19246e-05   1.20866e-05   1.19530e-05   1.15304e-05   1.08408e-05   9.92034e-06
   8.81603e-06   7.58400e-06   6.28801e-06   4.99461e-06   3.76562e-06   2.64817e-06   1.66687e-06
   8.21612e-07   9.14479e-08  -5.55948e-07  -1.15573e-06  -1.74294e-06  -2.35162e-06  -3.00587e-06
  -3.70576e-06  -4.42207e-06  -5.10296e-06  -5.68224e-06  -6.08502e-06  -6.23952e-06  -6.09153e-06
  -5.60971e-06  -4.78112e-06  -3.61149e-06  -2.13170e-06  -4.04466e-07   1.47807e-06   3.40068e-06
   5.23252e-06   6.83678e-06   8.08246e-06   8.85442e-06   9.06271e-06   8.65034e-06   7.60026e-06
   5.93660e-06   3.72079e-06   1.04954e-06  -1.95159e-06  -5.13446e-06  -8.33729e-06  -1.13996e-05
  -1.41818e-05  -1.65719e-05  -1.84839e-05  -1.98634e-05  -2.06873e-05  -2.09632e-05  -2.07221e-05
  -2.00092e-05  -1.88791e-05  -1.73940e-05  -1.56170e-05  -1.36012e-05  -1.13838e-05  -8.98620e-06
  -6.41893e-06  -3.69020e-06  -8.15307e-07   2.17904e-06   5.25923e-06   8.38977e-06   1.15329e-05
   1.46417e-05   1.76544e-05   2.04885e-05   2.30480e-05   2.52391e-05   2.69814e-05   2.82129e-05
   2.88936e-05   2.90033e-05   2.85355e-05   2.74870e-05   2.58619e-05   2.36856e-05   2.10084e-05
   1.79006e-05   1.44494e-05   1.07583e-05   6.93698e-06   3.08913e-06  -6.94070e-07  -4.33288e-06
  -7.75956e-06  -1.09278e-05  -1.38168e-05  -1.64294e-05  -1.87823e-05  -2.08973e-05  -2.27947e-05
  -2.44865e-05  -2.59682e-05  -2.72117e-05  -2.81610e-05  -2.87372e-05  -2.88495e-05  -2.84039e-05
  -2.73093e-05  -2.54885e-05  -2.28934e-05  -1.95139e-05  -1.53816e-05  -1.05766e-05  -5.23052e-06
   4.74601e-07   6.32011e-06   1.20642e-05   1.74600e-05   2.22742e-05   2.63029e-05   2.93816e-05
   3.13948e-05   3.22874e-05   3.20679e-05   3.08002e-05   2.85888e-05   2.55648e-05   2.18796e-05
   1.77005e-05   1.32075e-05   8.58728e-06   4.02196e-06  -3.22202e-07  -4.30040e-06  -7.79483e-06
  -1.07208e-05  -1.30289e-05  -1.47011e-05  -1.57436e-05  -1.61826e-05  -1.60615e-05  -1.54335e-05
  -1.43531e-05  -1.28666e-05  -1.10118e-05  -8.82322e-06  -6.33967e-06  -3.60944e-06  -6.93775e-07
   2.33169e-06   5.37808e-06   8.34852e-06   1.11463e-05   1.36797e-05   1.58640e-05   1.76251e-05
   1.89043e-05   1.96605e-05   1.98727e-05   1.95379e-05   1.86709e-05   1.73011e-05   1.54647e-05
   1.31990e-05   1.05405e-05   7.52321e-06   4.17705e-06   5.30115e-07  -3.38135e-06  -7.50273e-06
  -1.17552e-05  -1.60365e-05  -2.02311e-05  -2.42201e-05  -2.78788e-05  -3.10725e-05  -3.36613e-05
  -3.55143e-05  -3.65202e-05  -3.65892e-05  -3.56554e-05  -3.36892e-05  -3.07061e-05  -2.67704e-05
  -2.19923e-05  -1.65214e-05  -1.05399e-05  -4.25215e-06   2.12287e-06   8.35951e-06   1.42327e-05
   1.95310e-05   2.40746e-05   2.77291e-05   3.04095e-05   3.20819e-05   3.27654e-05   3.25253e-05
   3.14590e-05   2.96819e-05   2.73161e-05   2.44830e-05   2.12961e-05   1.78582e-05   1.42561e-05
   1.05523e-05   6.77811e-06   2.93735e-06  -9.78215e-07  -4.97087e-06  -9.02008e-06  -1.30706e-05
  -1.70252e-05  -2.07492e-05  -2.40822e-05  -2.68582e-05  -2.89211e-05  -3.01362e-05  -3.03984e-05
  -2.96473e-05  -2.78817e-05  -2.51622e-05  -2.16077e-05  -1.73879e-05  -1.27104e-05  -7.80575e-06
  -2.90932e-06   1.75421e-06   5.98639e-06   9.62607e-06   1.25574e-05   1.47130e-05   1.60736e-05
   1.66622e-05   1.65400e-05   1.58038e-05   1.45801e-05   1.30083e-05   1.12320e-05   9.39058e-06
   7.61676e-06   6.03402e-06   4.75021e-06   3.84606e-06   3.36917e-06   3.33547e-06   3.73150e-06
   4.51396e-06   5.61520e-06   6.95297e-06   8.43368e-06   9.94636e-06   1.13605e-05   1.25381e-05
   1.33545e-05   1.37111e-05   1.35373e-05   1.27933e-05   1.14754e-05   9.61850e-06   7.29373e-06
   4.60460e-06   1.68223e-06  -1.32780e-06  -4.28341e-06  -7.05768e-06  -9.54346e-06  -1.16552e-05
  -1.33299e-05  -1.45267e-05  -1.52305e-05  -1.54567e-05  -1.52516e-05  -1.46877e-05  -1.38546e-05
  -1.28429e-05  -1.17282e-05  -1.05653e-05  -9.39486e-06  -8.24706e-06  -7.14266e-06  -6.09225e-06
  -5.09791e-06  -4.15485e-06  -3.25277e-06  -2.38138e-06  -1.53592e-06  -7.17533e-07   7.09679e-08
   8.23490e-07   1.53040e-06   2.18501e-06   2.78631e-06   3.33176e-06   3.81281e-06   4.21956e-06
   4.54683e-06   4.79457e-06   4.96613e-06   5.06862e-06   5.11446e-06   5.12352e-06   5.12439e-06
   5.15026e-06   5.23300e-06   5.39982e-06   5.67234e-06   6.06595e-06   6.59020e-06   7.24793e-06
   8.02863e-06   8.89923e-06   9.80440e-06   1.06744e-05   1.14326e-05   1.20026e-05   1.23159e-05
   1.23171e-05   1.19628e-05   1.12188e-05   1.00635e-05   8.50183e-06   6.57428e-06   4.35294e-06
   1.92929e-06  -5.92775e-07  -3.10317e-06  -5.49264e-06  -7.65882e-06  -9.50633e-06  -1.09501e-05
  -1.19288e-05  -1.24198e-05  -1.24500e-05  -1.20928e-05  -1.14564e-05  -1.06682e-05  -9.85916e-06
  -9.15231e-06  -8.65520e-06  -8.45055e-06  -8.58512e-06  -9.06087e-06  -9.83231e-06  -1.08062e-05
  -1.18490e-05  -1.28028e-05  -1.35081e-05  -1.38199e-05  -1.36230e-05  -1.28464e-05  -1.14710e-05
  -9.52757e-06  -7.09499e-06  -4.29691e-06  -1.28856e-06   1.76774e-06   4.72491e-06   7.46001e-06
   9.87249e-06   1.18822e-05   1.34294e-05   1.44785e-05   1.50219e-05   1.50836e-05   1.47144e-05
   1.39822e-05   1.29593e-05   1.17131e-05   1.03018e-05   8.77233e-06   7.16249e-06   5.50293e-06
   3.81946e-06   2.13785e-06   4.88273e-07  -1.09698e-06  -2.58763e-06  -3.95312e-06  -5.15774e-06
  -6.16299e-06  -6.93777e-06  -7.46853e-06  -7.76456e-06  -7.85802e-06  -7.80031e-06  -7.65242e-06
  -7.47359e-06  -7.31395e-06  -7.20973e-06  -7.17769e-06  -7.20849e-06  -7.25978e-06  -7.25977e-06
  -7.12293e-06  -6.76430e-06  -6.11003e-06  -5.10794e-06  -3.73678e-06  -2.01092e-06   2.15977e-08
   2.28588e-06   4.69072e-06   7.13604e-06   9.51603e-06   1.17230e-05   1.36563e-05   1.52338e-05
   1.64000e-05   1.71282e-05   1.74155e-05   1.72741e-05   1.67236e-05   1.57884e-05   1.44939e-05
   1.28694e-05   1.09540e-05   8.80223e-06   6.48230e-06   4.06969e-06   1.64102e-06  -7.28476e-07
  -2.96569e-06  -5.00199e-06  -6.77674e-06  -8.24049e-06  -9.35706e-06  -1.01031e-05  -1.04662e-05
  -1.04464e-05  -1.00604e-05  -9.34484e-06  -8.35418e-06  -7.14923e-06  -5.79105e-06  -4.34372e-06
  -2.88034e-06  -1.48082e-06  -2.23915e-07   8.19119e-07   1.58858e-06   2.04022e-06   2.15001e-06
   1.91748e-06   1.36130e-06   5.12776e-07  -5.86821e-07  -1.88250e-06  -3.30491e-06  -4.77368e-06
  -6.20318e-06  -7.50775e-06  -8.60363e-06  -9.40994e-06  -9.85308e-06  -9.88051e-06  -9.46508e-06
  -8.60696e-06  -7.32799e-06  -5.66489e-06  -3.66508e-06  -1.38517e-06   1.10862e-06   3.73946e-06
   6.41791e-06   9.04335e-06   1.15116e-05   1.37248e-05   1.55965e-05   1.70498e-05   1.80151e-05
   1.84339e-05   1.82566e-05   1.74441e-05   1.59737e-05   1.38484e-05   1.11015e-05   7.79706e-06
   4.02867e-06  -7.98558e-08  -4.37443e-06  -8.67629e-06  -1.27958e-05  -1.65511e-05  -1.97811e-05
  -2.23533e-05  -2.41668e-05  -2.51598e-05  -2.53149e-05  -2.46633e-05  -2.32766e-05  -2.12580e-05
  -1.87257e-05  -1.58061e-05  -1.26262e-05  -9.30808e-06  -5.96132e-06  -2.67851e-06   4.64976e-07
   3.41253e-06   6.12920e-06   8.60243e-06   1.08290e-05   1.28027e-05   1.45081e-05   1.59202e-05
   1.70116e-05   1.77606e-05   1.81571e-05   1.82025e-05   1.79070e-05   1.72846e-05   1.63502e-05
   1.51220e-05   1.36288e-05   1.19183e-05   1.00531e-05   8.09977e-06   6.11930e-06   4.16586e-06
   2.28460e-06   5.15404e-07  -1.10863e-06  -2.56472e-06  -3.84411e-06  -4.95132e-06  -5.90376e-06
  -6.72786e-06  -7.44816e-06  -8.07656e-06  -8.61489e-06  -9.06703e-06  -9.44846e-06  -9.77903e-06
  -1.00729e-05  -1.03323e-05  -1.05483e-05  -1.07031e-05  -1.07726e-05  -1.07297e-05  -1.05484e-05
  -1.02046e-05  -9.67427e-06  -8.92906e-06  -7.93974e-06  -6.68477e-06  -5.15408e-06  -3.34955e-06
  -1.28538e-06   1.00693e-06   3.47568e-06   6.04813e-06   8.63658e-06   1.11500e-05   1.35027e-05
   1.56168e-05   1.74202e-05   1.88467e-05   1.98391e-05   2.03505e-05   2.03433e-05   1.97933e-05
   1.86935e-05   1.70586e-05   1.49207e-05   1.23215e-05   9.31413e-06   5.96721e-06   2.36705e-06
  -1.38883e-06  -5.20228e-06  -8.98057e-06  -1.26387e-05  -1.60992e-05  -1.92918e-05  -2.21467e-05
  -2.45909e-05  -2.65540e-05  -2.79764e-05  -2.88039e-05  -2.89781e-05  -2.84377e-05  -2.71358e-05
  -2.50549e-05  -2.22161e-05  -1.86858e-05  -1.45788e-05  -1.00420e-05  -5.24150e-06  -3.47555e-07
