  -2.14834e-06  -5.80389e-07   1.16502e-06   3.02317e-06   4.91058e-06   6.73203e-06   8.39800e-06
   9.83918e-06   1.10085e-05   1.18725e-05   1.24050e-05   1.25919e-05   1.24362e-05   1.19521e-05
   1.11487e-05   1.00274e-05   8.59366e-06   6.86661e-06   4.87474e-06   2.65073e-06   2.37416e-07
  -2.30608e-06  -4.90978e-06  -7.49887e-06  -9.99076e-06  -1.22907e-05  -1.42962e-05  -1.59073e-05
  -1.70334e-05  -1.75968e-05  -1.75400e-05  -1.68329e-05  -1.54793e-05  -1.35178e-05  -1.10251e-05
  -8.11832e-06  -4.94984e-06  -1.69530e-06   1.46778e-06   4.37992e-06   6.90959e-06   8.95763e-06
   1.04607e-05   1.13943e-05   1.17712e-05   1.16358e-05   1.10560e-05   1.01165e-05   8.91213e-06
   7.53954e-06   6.09029e-06   4.64537e-06   3.27237e-06   2.02597e-06   9.48706e-07   6.72310e-08
  -6.15229e-07  -1.11930e-06  -1.47536e-06  -1.70580e-06  -1.82097e-06  -1.82526e-06  -1.71974e-06
  -1.50264e-06  -1.17389e-06  -7.41071e-07  -2.19835e-07   3.68623e-07   9.98524e-07   1.64029e-06
   2.26336e-06   2.84328e-06   3.36657e-06   3.82637e-06   4.21265e-06   4.50520e-06   4.67108e-06
   4.67036e-06   4.46562e-06   4.02915e-06   3.34851e-06   2.43202e-06   1.30700e-06   1.13566e-08
  -1.40919e-06  -2.89677e-06  -4.38294e-06  -5.79756e-06  -7.07390e-06  -8.14987e-06  -8.97276e-06
  -9.50325e-06  -9.71814e-06  -9.61414e-06  -9.21170e-06  -8.55247e-06  -7.69039e-06  -6.68245e-06
  -5.58335e-06  -4.44645e-06  -3.32464e-06  -2.26493e-06  -1.30192e-06  -4.55480e-07   2.68475e-07
   8.75743e-07   1.37890e-06   1.79346e-06   2.13734e-06   2.43177e-06   2.70173e-06   2.97406e-06
   3.27220e-06   3.60849e-06   3.98390e-06   4.39723e-06   4.85083e-06   5.34712e-06   5.88091e-06
   6.43530e-06   6.98024e-06   7.47459e-06   7.87343e-06   8.13936e-06   8.25090e-06   8.20074e-06
   7.98690e-06   7.60354e-06   7.04066e-06   6.29056e-06   5.35311e-06   4.23539e-06   2.94824e-06
   1.50341e-06  -8.19712e-08  -1.78015e-06  -3.55148e-06  -5.34498e-06  -7.09976e-06  -8.74849e-06
  -1.02243e-05  -1.14637e-05  -1.24023e-05  -1.29762e-05  -1.31332e-05  -1.28449e-05  -1.21128e-05
  -1.09695e-05  -9.47843e-06  -7.72652e-06  -5.80303e-06  -3.78204e-06  -1.72201e-06   3.20488e-07
   2.27988e-06   4.08748e-06   5.68498e-06   7.03085e-06   8.09757e-06   8.86460e-06   9.31235e-06
   9.42394e-06   9.19567e-06   8.64802e-06   7.82656e-06   6.79137e-06   5.60481e-06   4.32476e-06
   3.00326e-06   1.68974e-06   4.33396e-07  -7.19015e-07  -1.73143e-06  -2.58922e-06  -3.30186e-06
  -3.89244e-06  -4.38423e-06  -4.79186e-06  -5.12338e-06  -5.39128e-06  -5.61453e-06  -5.80827e-06
  -5.97691e-06  -6.11752e-06  -6.22522e-06  -6.29552e-06  -6.32101e-06  -6.28752e-06  -6.17327e-06
  -5.94930e-06  -5.58064e-06  -5.03046e-06  -4.26705e-06  -3.26794e-06  -2.01921e-06  -5.21412e-07
   1.19534e-06   3.06718e-06   5.01140e-06   6.94405e-06   8.78620e-06   1.04615e-05   1.18950e-05
   1.30175e-05   1.37714e-05   1.41131e-05   1.40160e-05   1.34757e-05   1.25097e-05   1.11577e-05
   9.48307e-06   7.56785e-06   5.50410e-06   3.38372e-06   1.28738e-06  -7.22429e-07  -2.60212e-06
  -4.32487e-06  -5.87328e-06  -7.22876e-06  -8.36671e-06  -9.26249e-06  -9.90024e-06  -1.02765e-05
  -1.03967e-05  -1.02670e-05  -9.89062e-06  -9.27255e-06  -8.43005e-06  -7.40070e-06  -6.24118e-06
  -5.01778e-06  -3.79316e-06  -2.61646e-06  -1.51874e-06  -5.15427e-07   3.84551e-07   1.17245e-06
   1.84183e-06   2.39292e-06   2.83342e-06   3.17661e-06   3.43735e-06   3.62812e-06   3.76017e-06
   3.84553e-06   3.89429e-06   3.91138e-06   3.89838e-06   3.85726e-06   3.78995e-06   3.69689e-06
   3.57723e-06   3.42935e-06   3.24861e-06   3.02798e-06   2.76256e-06   2.45189e-06   2.09544e-06
   1.68907e-06   1.23007e-06   7.26313e-07   1.99914e-07  -3.18699e-07  -7.99631e-07  -1.21857e-06
  -1.55991e-06  -1.82006e-06  -2.00769e-06  -2.13790e-06  -2.22494e-06  -2.27913e-06  -2.30801e-06
  -2.31669e-06  -2.30533e-06  -2.26894e-06  -2.20088e-06  -2.09358e-06  -1.93699e-06  -1.72151e-06
  -1.44338e-06  -1.10547e-06  -7.15590e-07  -2.86740e-07   1.61702e-07   6.06106e-07   1.02361e-06
   1.39508e-06   1.70410e-06   1.93603e-06   2.08025e-06   2.13363e-06   2.10074e-06   1.99020e-06
   1.81136e-06   1.57476e-06   1.29290e-06   9.79396e-07   6.47226e-07   3.08175e-07  -2.56764e-08
  -3.41545e-07  -6.27606e-07  -8.74418e-07  -1.07542e-06  -1.22783e-06  -1.33341e-06  -1.39767e-06
  -1.42734e-06  -1.42843e-06  -1.40594e-06  -1.36474e-06  -1.31009e-06  -1.24742e-06  -1.18146e-06
  -1.11507e-06  -1.04785e-06  -9.75769e-07  -8.92538e-07  -7.90764e-07  -6.62320e-07  -4.99303e-07
  -2.96442e-07  -5.32727e-08   2.25375e-07   5.30095e-07   8.47563e-07   1.16116e-06   1.45208e-06
   1.70093e-06   1.88931e-06   2.00132e-06   2.02513e-06   1.95430e-06   1.78801e-06   1.53064e-06
   1.19147e-06   7.85027e-07   3.30538e-07  -1.49640e-07  -6.31601e-07  -1.09106e-06  -1.50456e-06
  -1.85085e-06  -2.11190e-06  -2.27359e-06  -2.32674e-06  -2.26759e-06  -2.09841e-06  -1.82800e-06
  -1.47135e-06  -1.04892e-06  -5.85781e-07  -1.10412e-07   3.47044e-07   7.56779e-07   1.09151e-06
   1.32882e-06   1.45352e-06   1.45964e-06   1.35209e-06   1.14757e-06   8.74592e-07   5.72577e-07
   2.89861e-07   8.04965e-08
     0.0000e+00     0.0000e+00      0  0  0.00
    3600   1.00000  0.0000e+00
   4.01195e-06   4.63458e-06   5.04905e-06   5.23047e-06   5.17076e-06   4.87889e-06   4.37790e-06
   3.70188e-06   2.89079e-06   1.99117e-06   1.04898e-06   1.08540e-07  -7.88668e-07  -1.60700e-06
  -2.31750e-06  -2.89804e-06  -3.33383e-06  -3.61741e-06  -3.74821e-06  -3.73153e-06  -3.57826e-06
  -3.30424e-06  -2.92915e-06  -2.47635e-06  -1.97060e-06  -1.43709e-06  -9.01011e-07  -3.86037e-07
   8.72646e-08   5.02999e-07   8.50164e-07   1.12279e-06   1.32028e-06   1.44648e-06   1.50958e-06
   1.52092e-06   1.49319e-06   1.43936e-06   1.37140e-06   1.30031e-06   1.23594e-06   1.18618e-06
   1.15624e-06   1.14884e-06   1.16510e-06   1.20568e-06   1.27109e-06   1.36132e-06   1.47579e-06
   1.61312e-06   1.77043e-06   1.94319e-06   2.12510e-06   2.30853e-06   2.48417e-06   2.64008e-06
   2.76221e-06   2.83745e-06   2.85656e-06   2.81471e-06   2.71010e-06   2.54323e-06   2.31820e-06
   2.04357e-06   1.73154e-06   1.39606e-06   1.05104e-06   7.08737e-07   3.77742e-07   6.14832e-08
  -2.41421e-07  -5.36280e-07  -8.33089e-07  -1.14703e-06  -1.49659e-06  -1.89875e-06  -2.36617e-06
  -2.90682e-06  -3.52295e-06  -4.20881e-06  -4.94886e-06  -5.71779e-06  -6.48203e-06  -7.20155e-06
  -7.83326e-06  -8.33440e-06  -8.66648e-06  -8.79984e-06  -8.71618e-06  -8.40835e-06  -7.88049e-06
  -7.14683e-06  -6.23004e-06  -5.15996e-06  -3.97118e-06  -2.70199e-06  -1.39446e-06  -9.38602e-08
   1.15247e-06   2.29709e-06   3.29229e-06   4.09259e-06   4.66093e-06   4.97343e-06   5.01938e-06
   4.80109e-06   4.33585e-06   3.65837e-06   2.82204e-06   1.89680e-06   9.65872e-07   1.18897e-07
  -5.54320e-07  -9.73305e-07  -1.07690e-06  -8.29237e-07  -2.19522e-07   7.40344e-07   2.01534e-06
   3.54610e-06   5.25291e-06   7.04086e-06   8.80663e-06   1.04461e-05   1.18632e-05   1.29784e-05
   1.37341e-05   1.40949e-05   1.40437e-05   1.35821e-05   1.27382e-05   1.15701e-05   1.01542e-05
   8.56738e-06   6.87250e-06   5.11154e-06   3.30608e-06   1.46162e-06  -4.27078e-07  -2.36809e-06
  -4.36693e-06  -6.42663e-06  -8.54599e-06  -1.07140e-05  -1.29060e-05  -1.50821e-05  -1.71812e-05
  -1.91148e-05  -2.07664e-05  -2.20010e-05  -2.26883e-05  -2.27252e-05  -2.20502e-05  -2.06554e-05
  -1.85872e-05  -1.59426e-05  -1.28535e-05  -9.47241e-06  -5.96849e-06  -2.52383e-06   6.82376e-07
   3.49771e-06   5.81773e-06   7.60087e-06   8.87174e-06   9.71259e-06   1.02450e-05   1.06043e-05
   1.09191e-05   1.12975e-05   1.18186e-05   1.25192e-05   1.33866e-05   1.43595e-05   1.53381e-05
   1.61942e-05   1.67847e-05   1.69709e-05   1.66368e-05   1.57005e-05   1.41278e-05   1.19432e-05
   9.23061e-06   6.11996e-06   2.76409e-06  -6.82043e-07  -4.07250e-06  -7.27344e-06  -1.01662e-05
  -1.26545e-05  -1.46692e-05  -1.61679e-05  -1.71347e-05  -1.75835e-05  -1.75510e-05  -1.70832e-05
  -1.62230e-05  -1.50081e-05  -1.34763e-05  -1.16673e-05  -9.61673e-06  -7.35522e-06  -4.91682e-06
  -2.34623e-06   3.01827e-07   2.96350e-06   5.56264e-06   8.00535e-06   1.01871e-05   1.20073e-05
   1.33807e-05   1.42368e-05   1.45210e-05   1.42063e-05   1.33062e-05   1.18770e-05   1.00083e-05
   7.81069e-06   5.40403e-06   2.91377e-06   4.68511e-07  -1.80474e-06  -3.78832e-06  -5.37961e-06
  -6.49550e-06  -7.07992e-06  -7.11427e-06  -6.62169e-06  -5.66332e-06  -4.33214e-06  -2.74567e-06
  -1.03481e-06   6.69666e-07   2.25075e-06   3.61633e-06   4.70348e-06   5.47576e-06   5.92257e-06
   6.06335e-06   5.94558e-06   5.63071e-06   5.17883e-06   4.64148e-06   4.06080e-06   3.46931e-06
   2.88845e-06   2.33173e-06   1.81315e-06   1.35053e-06   9.60253e-07   6.51564e-07   4.28224e-07
   2.91339e-07   2.37540e-07   2.53404e-07   3.10752e-07   3.69715e-07   3.84898e-07   3.07441e-07
   8.88569e-08  -3.09653e-07  -9.10930e-07  -1.72606e-06  -2.76103e-06  -4.01697e-06  -5.48087e-06
  -7.11777e-06  -8.87465e-06  -1.06867e-05  -1.24806e-05  -1.41783e-05  -1.57048e-05  -1.69940e-05
  -1.79846e-05  -1.86192e-05  -1.88504e-05  -1.86484e-05  -1.80047e-05  -1.69298e-05  -1.54475e-05
  -1.35899e-05  -1.13948e-05  -8.91392e-06  -6.21369e-06  -3.36672e-06  -4.41686e-07   2.50257e-06
   5.41897e-06   8.27180e-06   1.10350e-05   1.36916e-05   1.62292e-05   1.86335e-05   2.08829e-05
   2.29414e-05   2.47571e-05   2.62643e-05   2.73957e-05   2.80879e-05   2.82818e-05   2.79256e-05
   2.69783e-05   2.54103e-05   2.32095e-05   2.03905e-05   1.70024e-05   1.31281e-05   8.87435e-06
   4.36460e-06  -2.62920e-07  -4.85728e-06  -9.26506e-06  -1.33407e-05  -1.69549e-05  -2.00042e-05
  -2.24202e-05  -2.41707e-05  -2.52528e-05  -2.56888e-05  -2.55198e-05  -2.47947e-05  -2.35633e-05
  -2.18779e-05  -1.97966e-05  -1.73777e-05  -1.46682e-05  -1.17056e-05  -8.52394e-06  -5.15837e-06
  -1.64797e-06   1.95458e-06   5.57374e-06   9.11335e-06   1.24696e-05   1.55424e-05   1.82387e-05
   2.04714e-05   2.21635e-05   2.32493e-05   2.36778e-05   2.34160e-05   2.24580e-05   2.08287e-05
   1.85810e-05   1.57861e-05   1.25223e-05   8.86855e-06   4.90346e-06   7.05841e-07  -3.64630e-06
  -8.07405e-06  -1.24943e-05  -1.68172e-05  -2.09462e-05  -2.47795e-05  -2.82146e-05  -3.11519e-05
  -3.35031e-05  -3.51981e-05  -3.61830e-05  -3.64137e-05  -3.58540e-05  -3.44808e-05  -3.22892e-05
  -2.92944e-05  -2.55307e-05  -2.10501e-05  -1.59229e-05  -1.02372e-05  -4.09938e-06   2.36325e-06
   9.00348e-06   1.56607e-05   2.21647e-05   2.83380e-05   3.39975e-05   3.89568e-05   4.30362e-05
   4.60768e-05   4.79539e-05   4.85894e-05   4.79606e-05   4.60963e-05   4.30677e-05   3.89909e-05
   3.40193e-05   2.83343e-05   2.21310e-05   1.56083e-05   8.96078e-06   2.37295e-06  -3.98381e-06
  -9.95363e-06  -1.54021e-05  -2.02211e-05  -2.43263e-05  -2.76502e-05  -3.01401e-05  -3.17624e-05
  -3.25046e-05  -3.23848e-05  -3.14588e-05  -2.98145e-05  -2.75635e-05  -2.48324e-05  -2.17555e-05
  -1.84701e-05  -1.51053e-05  -1.17762e-05  -8.58072e-06  -5.60037e-06  -2.89711e-06  -5.02932e-07
   1.58427e-06   3.39379e-06   4.96902e-06   6.35956e-06   7.61683e-06   8.78723e-06   9.90573e-06
   1.09919e-05   1.20512e-05   1.30733e-05   1.40252e-05   1.48521e-05   1.54887e-05   1.58684e-05
   1.59285e-05   1.56164e-05   1.48994e-05   1.37690e-05   1.22422e-05   1.03591e-05   8.18200e-06
   5.79300e-06   3.29003e-06   7.79127e-07  -1.63262e-06  -3.84613e-06  -5.77693e-06  -7.35911e-06
  -8.54888e-06  -9.32899e-06  -9.71160e-06  -9.73488e-06  -9.46099e-06  -8.96686e-06  -8.32790e-06
  -7.60440e-06  -6.83954e-06  -6.06475e-06  -5.30367e-06  -4.57181e-06  -3.87642e-06  -3.21432e-06
  -2.57724e-06  -1.95469e-06  -1.33692e-06  -7.19364e-07  -1.07042e-07   4.86789e-07   1.04798e-06
   1.56806e-06   2.04233e-06   2.46379e-06   2.82485e-06   3.12575e-06   3.37634e-06   3.59163e-06
   3.78841e-06   3.98383e-06   4.19386e-06   4.43194e-06   4.70739e-06   5.02194e-06   5.36770e-06
   5.72696e-06   6.07350e-06   6.37587e-06   6.60232e-06   6.72568e-06   6.72013e-06   6.55786e-06
   6.21046e-06   5.65041e-06   4.85169e-06   3.78986e-06   2.44405e-06   7.97462e-07  -1.16071e-06
  -3.43169e-06  -6.00360e-06  -8.84973e-06  -1.19264e-05  -1.51689e-05  -1.84869e-05  -2.17618e-05
  -2.48532e-05  -2.76098e-05  -2.98800e-05  -3.15151e-05  -3.23756e-05  -3.23372e-05  -3.13002e-05
  -2.91966e-05  -2.59936e-05  -2.17052e-05  -1.64025e-05  -1.02187e-05  -3.34342e-06   3.98337e-06
   1.14793e-05   1.88287e-05   2.56982e-05   3.17596e-05   3.67151e-05   4.03225e-05   4.24140e-05
   4.29057e-05   4.18102e-05   3.92443e-05   3.54113e-05   3.05755e-05   2.50409e-05   1.91297e-05
   1.31606e-05   7.42448e-06   2.16976e-06  -2.40474e-06  -6.15506e-06  -8.99730e-06  -1.09097e-05
  -1.19284e-05  -1.21368e-05  -1.16477e-05  -1.05873e-05  -9.08687e-06  -7.28017e-06  -5.30112e-06
  -3.27876e-06  -1.33374e-06   4.26808e-07   1.91725e-06   3.08164e-06   3.89132e-06   4.33441e-06
   4.40839e-06   4.12083e-06   3.49199e-06   2.55590e-06   1.36060e-06  -3.45237e-08  -1.56640e-06
  -3.17493e-06  -4.80640e-06  -6.41368e-06  -7.95303e-06  -9.38082e-06  -1.06534e-05  -1.17324e-05
  -1.25893e-05  -1.32069e-05  -1.35767e-05  -1.36903e-05  -1.35353e-05  -1.31007e-05  -1.23892e-05
  -1.14181e-05  -1.02110e-05  -8.79503e-06  -7.19908e-06  -5.45391e-06  -3.58935e-06  -1.63673e-06
   3.69363e-07   2.39112e-06   4.39079e-06   6.32938e-06   8.16287e-06   9.83848e-06   1.12936e-05
   1.24637e-05   1.32910e-05   1.37342e-05   1.37660e-05   1.33741e-05   1.25617e-05   1.13544e-05
   9.79610e-06   7.95073e-06   5.90402e-06   3.76133e-06   1.63723e-06  -3.66494e-07  -2.17478e-06
  -3.73932e-06  -5.03335e-06  -6.04981e-06  -6.80160e-06  -7.32164e-06  -7.66371e-06  -7.89494e-06
  -8.08666e-06  -8.29861e-06  -8.57254e-06  -8.93187e-06  -9.37927e-06  -9.88891e-06  -1.03985e-05
  -1.08145e-05  -1.10237e-05  -1.09126e-05  -1.03834e-05  -9.36005e-06  -7.78888e-06  -5.63936e-06
  -2.91583e-06   3.27795e-07   3.98559e-06   7.90979e-06   1.19241e-05   1.58326e-05   1.94309e-05
   2.25240e-05   2.49378e-05   2.65302e-05   2.72014e-05   2.69068e-05   2.56565e-05   2.35126e-05
   2.05900e-05   1.70394e-05   1.30353e-05   8.77040e-06   4.44954e-06   2.70712e-07  -3.59951e-06
  -7.04111e-06  -9.98171e-06  -1.23916e-05  -1.42845e-05  -1.57149e-05  -1.67635e-05  -1.75214e-05
  -1.80788e-05  -1.85236e-05  -1.89334e-05  -1.93651e-05  -1.98490e-05  -2.03817e-05  -2.09240e-05
  -2.14009e-05  -2.17032e-05  -2.16999e-05  -2.12503e-05  -2.02263e-05  -1.85309e-05  -1.61138e-05
  -1.29785e-05  -9.18207e-06  -4.82443e-06  -4.09024e-08   4.99799e-06   1.00909e-05   1.50223e-05
   1.95835e-05   2.35827e-05   2.68556e-05   2.92779e-05   3.07767e-05   3.13308e-05   3.09652e-05
   2.97410e-05   2.77503e-05   2.51109e-05   2.19585e-05   1.84355e-05   1.46869e-05   1.08526e-05
   7.05757e-06   3.40024e-06  -5.10568e-08  -3.25185e-06  -6.17019e-06  -8.77884e-06  -1.10521e-05
  -1.29678e-05  -1.45105e-05  -1.56701e-05  -1.64434e-05  -1.68351e-05  -1.68564e-05  -1.65241e-05
  -1.58609e-05  -1.48893e-05  -1.36245e-05  -1.20728e-05  -1.02412e-05  -8.14648e-06  -5.82023e-06
  -3.30584e-06  -6.57257e-07   2.05828e-06   4.75677e-06   7.33946e-06   9.69914e-06   1.17294e-05
   1.33372e-05   1.44502e-05   1.50176e-05   1.50116e-05   1.44312e-05   1.33053e-05   1.16970e-05
   9.70217e-06   7.43960e-06   5.03471e-06   2.60762e-06   2.63307e-07  -1.91221e-06  -3.84893e-06
  -5.49200e-06  -6.80715e-06  -7.78512e-06  -8.43783e-06  -8.79167e-06  -8.88244e-06  -8.74796e-06
  -8.42277e-06  -7.93803e-06  -7.32342e-06  -6.60854e-06  -5.82503e-06  -5.00724e-06  -4.19176e-06
  -3.41606e-06  -2.71644e-06  -2.12351e-06  -1.66065e-06  -1.34683e-06  -1.19824e-06  -1.22311e-06
  -1.40984e-06  -1.72129e-06  -2.10279e-06  -2.49697e-06  -2.85164e-06  -3.11908e-06  -3.25674e-06
  -3.22847e-06  -3.00240e-06  -2.54698e-06  -1.83647e-06  -8.62575e-07   3.61334e-07   1.80176e-06
   3.40801e-06   5.11969e-06   6.87494e-06   8.60868e-06   1.02466e-05   1.17032e-05   1.28865e-05
   1.37078e-05   1.40894e-05   1.39710e-05   1.33165e-05   1.21208e-05   1.04145e-05   8.26426e-06
   5.77071e-06   3.06200e-06   2.82564e-07  -2.41990e-06  -4.91040e-06  -7.08118e-06  -8.86519e-06
  -1.02424e-05  -1.12388e-05  -1.19180e-05  -1.23680e-05  -1.26842e-05  -1.29553e-05  -1.32547e-05
  -1.36363e-05  -1.41270e-05  -1.47217e-05  -1.53827e-05  -1.60509e-05  -1.66502e-05  -1.70888e-05
  -1.72679e-05  -1.70877e-05  -1.64530e-05  -1.52862e-05  -1.35387e-05  -1.11989e-05  -8.29637e-06
  -4.90425e-06  -1.13771e-06   2.85335e-06   6.90019e-06   1.08315e-05   1.44849e-05   1.77153e-05
   2.03992e-05   2.24568e-05   2.38596e-05   2.46201e-05   2.47837e-05   2.44156e-05   2.35931e-05
   2.23951e-05   2.09058e-05   1.92121e-05   1.73975e-05   1.55313e-05   1.36619e-05   1.18191e-05
   1.00194e-05   8.26970e-06   6.56895e-06   4.91417e-06   3.30561e-06   1.74629e-06   2.38043e-07
  -1.21569e-06  -2.60274e-06  -3.90431e-06  -5.10147e-06  -6.17812e-06  -7.11497e-06  -7.89157e-06
  -8.49533e-06  -8.92831e-06  -9.20452e-06  -9.34302e-06  -9.36699e-06  -9.30478e-06  -9.18383e-06
  -9.02461e-06  -8.83824e-06  -8.62852e-06  -8.39252e-06  -8.11669e-06  -7.77348e-06  -7.32381e-06
  -6.72653e-06  -5.94929e-06  -4.97924e-06  -3.82947e-06  -2.53905e-06  -1.16660e-06   2.20283e-07
   1.55491e-06   2.77643e-06   3.82848e-06   4.65660e-06   5.20544e-06   5.42143e-06   5.26240e-06
   4.70999e-06   3.77758e-06   2.50893e-06   9.72064e-07  -7.46585e-07  -2.54725e-06  -4.32835e-06
  -6.00006e-06  -7.49043e-06  -8.74113e-06  -9.70512e-06  -1.03473e-05  -1.06448e-05  -1.05892e-05
  -1.01907e-05  -9.48357e-06  -8.52474e-06  -7.37984e-06  -6.10989e-06  -4.76204e-06  -3.36924e-06
  -1.95343e-06  -5.27516e-07   9.06094e-07   2.35157e-06   3.81307e-06   5.29071e-06   6.77982e-06
   8.26854e-06   9.73716e-06   1.11562e-05   1.24830e-05   1.36631e-05   1.46349e-05   1.53385e-05
   1.57239e-05   1.57584e-05   1.54305e-05   1.47504e-05   1.37480e-05   1.24672e-05   1.09591e-05
   9.28056e-06   7.49032e-06   5.64337e-06   3.78285e-06   1.94101e-06   1.45547e-07  -1.57824e-06
  -3.21226e-06  -4.74967e-06  -6.19674e-06  -7.57079e-06  -8.89141e-06  -1.01674e-05  -1.13914e-05
  -1.25403e-05  -1.35784e-05  -1.44670e-05  -1.51668e-05  -1.56391e-05  -1.58429e-05  -1.57324e-05
  -1.52610e-05  -1.43913e-05  -1.31081e-05  -1.14217e-05  -9.36518e-06  -6.98858e-06  -4.35492e-06
  -1.53793e-06   1.38124e-06   4.32298e-06   7.21329e-06   9.97988e-06   1.25474e-05   1.48403e-05
   1.67917e-05   1.83483e-05   1.94657e-05   2.01073e-05   2.02440e-05   1.98536e-05   1.89153e-05
   1.74075e-05   1.53205e-05   1.26724e-05   9.51557e-06   5.93490e-06   2.04314e-06  -2.02083e-06
  -6.09482e-06  -1.00022e-05  -1.35620e-05  -1.66000e-05  -1.89682e-05  -2.05626e-05  -2.13248e-05
  -2.12413e-05  -2.03502e-05  -1.87380e-05  -1.65301e-05  -1.38803e-05  -1.09524e-05  -7.90568e-06
  -4.88103e-06  -1.99776e-06   6.46521e-07   2.97742e-06   4.94702e-06   6.53755e-06   7.76209e-06
   8.65917e-06   9.28202e-06   9.68668e-06   9.92119e-06   1.00210e-05   1.00132e-05   9.91979e-06
   9.75833e-06   9.54431e-06   9.29062e-06   9.00471e-06   8.67997e-06   8.29834e-06   7.83464e-06
   7.26227e-06   6.55588e-06   5.69705e-06   4.67976e-06   3.50733e-06   2.18729e-06   7.30237e-07
  -8.47401e-07  -2.52259e-06  -4.26782e-06  -6.05226e-06  -7.84572e-06  -9.62383e-06  -1.13655e-05
  -1.30430e-05  -1.46153e-05  -1.60331e-05  -1.72421e-05  -1.81815e-05  -1.87806e-05  -1.89666e-05
  -1.86748e-05  -1.78609e-05  -1.65017e-05  -1.46010e-05  -1.21960e-05  -9.35867e-06  -6.18608e-06
  -2.79164e-06   6.98065e-07   4.14693e-06   7.41936e-06   1.03893e-05   1.29465e-05   1.49980e-05
   1.64782e-05   1.73603e-05   1.76590e-05   1.74223e-05   1.67239e-05   1.56560e-05   1.43268e-05
   1.28528e-05   1.13521e-05   9.93560e-06   8.69129e-06   7.67051e-06   6.88417e-06   6.31031e-06
   5.90199e-06   5.59502e-06   5.31859e-06   5.00368e-06   4.58809e-06   4.02015e-06   3.26432e-06
   2.30397e-06   1.13887e-06  -2.16797e-07  -1.72983e-06  -3.34453e-06  -4.99005e-06  -6.59133e-06
  -8.07712e-06  -9.38296e-06  -1.04542e-05  -1.12498e-05  -1.17455e-05  -1.19338e-05  -1.18199e-05
  -1.14191e-05  -1.07581e-05  -9.87359e-06  -8.80938e-06  -7.61297e-06  -6.32961e-06  -5.00031e-06
  -3.66256e-06  -2.35095e-06  -1.09607e-06   7.42225e-08   1.13412e-06   2.06193e-06   2.84129e-06
   3.45991e-06   3.90701e-06   4.17361e-06   4.25675e-06   4.16408e-06   3.91968e-06   3.56576e-06
   3.15481e-06   2.74096e-06   2.37934e-06   2.12327e-06   2.01310e-06   2.06830e-06   2.29101e-06
   2.67141e-06   3.18362e-06   3.77680e-06   4.37661e-06   4.89880e-06   5.26327e-06   5.40179e-06
   5.26383e-06   4.82363e-06   4.08980e-06   3.10561e-06   1.93679e-06   6.61449e-07  -6.36916e-07
  -1.87697e-06  -2.98712e-06  -3.90913e-06  -4.60134e-06  -5.04578e-06  -5.25428e-06  -5.26494e-06
  -5.13073e-06  -4.90788e-06  -4.64545e-06  -4.38064e-06  -4.14025e-06  -3.94336e-06  -3.79869e-06
  -3.70204e-06  -3.63880e-06  -3.58637e-06  -3.51310e-06  -3.38087e-06  -3.15225e-06  -2.79822e-06
  -2.30247e-06  -1.65951e-06  -8.71454e-07   4.89355e-08   1.06899e-06   2.13387e-06   3.17653e-06
   4.13070e-06   4.93842e-06   5.55406e-06   5.94933e-06   6.11631e-06   6.06549e-06   5.82145e-06
   5.42006e-06   4.90869e-06   4.34490e-06   3.78741e-06   3.28291e-06   2.85924e-06   2.53084e-06
   2.30770e-06   2.19647e-06   2.19127e-06   2.26532e-06   2.37389e-06   2.46539e-06   2.49143e-06
   2.41159e-06   2.19476e-06   1.82046e-06   1.28007e-06   5.77990e-07  -2.69571e-07  -1.23695e-06
  -2.28916e-06  -3.38454e-06  -4.48183e-06  -5.54359e-06  -6.53264e-06  -7.40914e-06  -8.13490e-06
  -8.68117e-06  -9.02843e-06  -9.16184e-06  -9.06737e-06  -8.73347e-06  -8.15523e-06  -7.33706e-06
  -6.29550e-06  -5.06225e-06  -3.67913e-06  -2.19547e-06  -6.63542e-07   8.64453e-07   2.33894e-06
   3.71464e-06   4.95108e-06   6.01502e-06   6.88679e-06   7.56363e-06   8.05215e-06   8.36062e-06
   8.49682e-06   8.46432e-06   8.25906e-06   7.87251e-06   7.30019e-06   6.54664e-06   5.62999e-06
   4.57973e-06   3.43191e-06   2.22190e-06   9.82808e-07  -2.51636e-07  -1.44429e-06  -2.55941e-06
  -3.56698e-06  -4.44125e-06  -5.15879e-06  -5.70187e-06  -6.06129e-06  -6.23111e-06  -6.20205e-06
  -5.96541e-06  -5.51968e-06  -4.87275e-06  -4.04368e-06  -3.06661e-06  -1.99098e-06  -8.76583e-07
   2.13731e-07   1.21792e-06   2.07823e-06   2.74580e-06   3.18308e-06   3.36675e-06   3.29471e-06
   2.99314e-06   2.51145e-06   1.90566e-06   1.22776e-06   5.27450e-07  -1.50399e-07  -7.74667e-07
  -1.33008e-06  -1.80629e-06  -2.18816e-06  -2.45691e-06  -2.59591e-06  -2.59389e-06  -2.44619e-06
  -2.15589e-06  -1.73372e-06  -1.19429e-06  -5.50242e-07   1.90408e-07   1.01857e-06   1.91348e-06
   2.83720e-06   3.73727e-06   4.55208e-06   5.21921e-06   5.68709e-06   5.92441e-06   5.92306e-06
