  -3.48385e-06  -4.38889e-06  -5.01997e-06  -5.37275e-06  -5.46398e-06  -5.32863e-06  -5.01211e-06
  -4.56419e-06  -4.03390e-06  -3.46115e-06  -2.86772e-06  -2.25690e-06  -1.62611e-06  -9.79635e-07
  -3.29580e-07   3.10467e-07   9.25852e-07   1.49443e-06   1.98482e-06   2.36342e-06   2.60209e-06
   2.67953e-06   2.58114e-06   2.30203e-06   1.85072e-06   1.25129e-06   5.41964e-07  -2.26797e-07
  -9.95609e-07  -1.70250e-06  -2.29108e-06  -2.71759e-06  -2.95399e-06  -2.98637e-06  -2.81290e-06
  -2.44191e-06  -1.88803e-06  -1.16958e-06  -3.11625e-07   6.49543e-07   1.66459e-06   2.67215e-06
   3.60165e-06   4.38248e-06   4.95821e-06   5.29469e-06   5.37751e-06   5.20938e-06   4.80943e-06
   4.20793e-06   3.43885e-06   2.53739e-06   1.54060e-06   4.85564e-07  -5.91872e-07  -1.65450e-06
  -2.66234e-06  -3.57649e-06  -4.36512e-06  -5.00430e-06  -5.47260e-06  -5.74511e-06  -5.79457e-06
  -5.60033e-06  -5.15875e-06  -4.48682e-06  -3.61845e-06  -2.59809e-06  -1.47811e-06  -3.17139e-07
   8.25761e-07   1.89773e-06   2.85444e-06   3.66063e-06   4.29262e-06   4.73900e-06   4.99783e-06
   5.07346e-06   4.97562e-06   4.72054e-06   4.33212e-06   3.83848e-06   3.26465e-06   2.62599e-06
   1.92760e-06   1.16848e-06   3.45508e-07  -5.41178e-07  -1.48217e-06  -2.45465e-06  -3.42151e-06
  -4.33263e-06  -5.13098e-06  -5.76413e-06  -6.19120e-06  -6.38088e-06  -6.30888e-06  -5.96499e-06
  -5.35918e-06  -4.52016e-06  -3.49009e-06  -2.32261e-06  -1.08208e-06   1.61027e-07   1.33776e-06
   2.38887e-06   3.26872e-06   3.94493e-06   4.39946e-06   4.63119e-06   4.65440e-06   4.49429e-06
   4.18383e-06   3.76212e-06   3.27196e-06   2.75715e-06   2.26117e-06   1.82390e-06   1.47733e-06
   1.24060e-06   1.11707e-06   1.09629e-06   1.15843e-06   1.27558e-06   1.41335e-06   1.53745e-06
   1.62043e-06   1.64341e-06   1.59349e-06   1.46176e-06   1.24395e-06   9.38056e-07   5.39348e-07
   4.01727e-08  -5.63946e-07  -1.26770e-06  -2.05411e-06  -2.89755e-06  -3.76664e-06  -4.62331e-06
  -5.42195e-06  -6.11292e-06  -6.64768e-06  -6.98319e-06  -7.08552e-06  -6.93335e-06  -6.52131e-06
  -5.86280e-06  -4.99063e-06  -3.95461e-06  -2.81777e-06  -1.65147e-06  -5.29150e-07   4.83344e-07
   1.33859e-06   2.01414e-06   2.51360e-06   2.86319e-06   3.10304e-06   3.27790e-06   3.42885e-06
   3.58547e-06   3.76231e-06   3.95742e-06   4.14971e-06   4.29997e-06   4.36051e-06   4.28974e-06
   4.06328e-06   3.67945e-06   3.16223e-06   2.55824e-06   1.92541e-06   1.31993e-06   7.86262e-07
   3.50935e-07   2.06417e-08  -2.13769e-07  -3.69462e-07  -4.64926e-07  -5.18682e-07  -5.52520e-07
  -5.92058e-07  -6.60200e-07  -7.70821e-07  -9.29217e-07  -1.13296e-06  -1.36826e-06  -1.60528e-06
  -1.80030e-06  -1.90537e-06  -1.87758e-06  -1.68330e-06  -1.30127e-06  -7.27701e-07   2.01314e-08
   9.05741e-07   1.87722e-06   2.86641e-06   3.78747e-06   4.54323e-06   5.04130e-06   5.21065e-06
   5.01339e-06   4.44957e-06   3.55557e-06   2.39716e-06   1.05907e-06  -3.66607e-07  -1.78982e-06
  -3.12938e-06  -4.31753e-06  -5.30195e-06  -6.04688e-06  -6.53366e-06  -6.76100e-06  -6.74328e-06
  -6.50506e-06  -6.07394e-06  -5.47390e-06  -4.72375e-06  -3.84190e-06  -2.85353e-06  -1.79612e-06
  -7.19419e-07   3.22564e-07   1.28223e-06   2.12300e-06   2.81797e-06   3.35057e-06   3.71707e-06
   3.92431e-06   3.98405e-06   3.91107e-06   3.72348e-06   3.44066e-06   3.07924e-06   2.65485e-06
   2.18645e-06   1.69862e-06   1.21911e-06   7.74988e-07   3.89688e-07   8.03443e-08  -1.43716e-07
  -2.78837e-07  -3.25299e-07  -2.88801e-07  -1.81144e-07  -1.99591e-08   1.69256e-07   3.52800e-07
   4.95783e-07   5.70285e-07   5.55412e-07   4.33801e-07   1.93675e-07  -1.65560e-07  -6.31573e-07
  -1.18075e-06  -1.77867e-06  -2.38066e-06  -2.93656e-06  -3.39742e-06  -3.71932e-06  -3.86588e-06
  -3.81282e-06  -3.55204e-06  -3.09340e-06  -2.46456e-06  -1.70887e-06  -8.80868e-07  -4.01488e-08
   7.55714e-07   1.45768e-06   2.02977e-06   2.45181e-06   2.72043e-06   2.84762e-06   2.85603e-06
   2.77372e-06   2.62978e-06   2.45018e-06   2.25398e-06   2.05174e-06   1.84962e-06   1.65348e-06
   1.46792e-06   1.29259e-06   1.12235e-06   9.51284e-07   7.75991e-07   5.94950e-07   4.07289e-07
   2.13467e-07   1.58722e-08  -1.82487e-07  -3.79486e-07  -5.73879e-07  -7.63995e-07  -9.46373e-07
  -1.11569e-06  -1.26596e-06  -1.39140e-06  -1.48658e-06  -1.54656e-06  -1.56783e-06  -1.54950e-06
  -1.49380e-06  -1.40483e-06  -1.28721e-06  -1.14588e-06  -9.86569e-07  -8.15760e-07  -6.40299e-07
  -4.66596e-07  -2.99893e-07  -1.43863e-07  -4.12455e-10   1.30550e-07   2.51059e-07   3.63933e-07
   4.71005e-07   5.72530e-07   6.67791e-07   7.55390e-07   8.32718e-07   8.95934e-07   9.40835e-07
   9.63650e-07   9.61357e-07   9.31829e-07   8.74455e-07   7.90477e-07   6.83050e-07   5.57007e-07
   4.18498e-07   2.74501e-07   1.32165e-07  -1.87228e-09  -1.22215e-07  -2.25191e-07  -3.08957e-07
  -3.73279e-07  -4.19174e-07  -4.48516e-07  -4.63638e-07  -4.66981e-07  -4.60821e-07  -4.46889e-07
  -4.26252e-07  -3.99531e-07  -3.67069e-07  -3.29059e-07  -2.85632e-07  -2.37040e-07  -1.83838e-07
  -1.27050e-07  -6.82733e-08  -9.67486e-09   4.61604e-08   9.64573e-08   1.38508e-07   1.69925e-07
   1.88904e-07   1.94482e-07   1.86741e-07   1.66934e-07   1.37527e-07   1.02121e-07   6.53009e-08
   3.23398e-08   8.79455e-09
     0.0000e+00     0.0000e+00      0  0  0.00
    3600   1.00000  0.0000e+00
  -9.12046e-07   3.80981e-06   8.23817e-06   1.20998e-05   1.51916e-05   1.73859e-05   1.86282e-05
   1.89316e-05   1.83668e-05   1.70495e-05   1.51267e-05   1.27627e-05   1.01260e-05   7.37832e-06
   4.66540e-06   2.11087e-06  -1.88454e-07  -2.16424e-06  -3.77604e-06  -5.00943e-06  -5.87267e-06
  -6.39192e-06  -6.60635e-06  -6.56370e-06  -6.31586e-06  -5.91500e-06  -5.40998e-06  -4.84440e-06
  -4.25445e-06  -3.66862e-06  -3.10703e-06  -2.58200e-06  -2.09907e-06  -1.65832e-06  -1.25510e-06
  -8.81295e-07  -5.26957e-07  -1.81990e-07   1.62628e-07   5.13674e-07   8.74295e-07   1.24312e-06
   1.61467e-06   1.98054e-06   2.33013e-06   2.65062e-06   2.92790e-06   3.14806e-06   3.29828e-06
   3.36809e-06   3.35058e-06   3.24401e-06   3.05206e-06   2.78275e-06   2.44643e-06   2.05471e-06
   1.62000e-06   1.15479e-06   6.71227e-07   1.80219e-07  -3.09008e-07  -7.89234e-07  -1.25450e-06
  -1.69877e-06  -2.11506e-06  -2.49492e-06  -2.82958e-06  -3.11037e-06  -3.32809e-06  -3.47312e-06
  -3.53688e-06  -3.51414e-06  -3.40414e-06  -3.20991e-06  -2.93776e-06  -2.59758e-06  -2.20241e-06
  -1.76660e-06  -1.30421e-06  -8.29311e-07  -3.57508e-07   9.31310e-08   5.03966e-07   8.58168e-07
   1.14223e-06   1.34648e-06   1.46636e-06   1.50527e-06   1.47545e-06   1.39542e-06   1.28598e-06
   1.16664e-06   1.05303e-06   9.55353e-07   8.77184e-07   8.14624e-07   7.56764e-07   6.87736e-07
   5.88931e-07   4.41242e-07   2.28038e-07  -6.08953e-08  -4.25304e-07  -8.52948e-07  -1.32029e-06
  -1.79353e-06  -2.23170e-06  -2.59168e-06  -2.83450e-06  -2.93186e-06  -2.87023e-06  -2.65023e-06
  -2.28398e-06  -1.79353e-06  -1.21062e-06  -5.74325e-07   7.30398e-08   6.89958e-07   1.23990e-06
   1.69718e-06   2.05301e-06   2.31698e-06   2.51386e-06   2.67641e-06   2.83639e-06   3.01716e-06
   3.23139e-06   3.48178e-06   3.76005e-06   4.04313e-06   4.29495e-06   4.47400e-06   4.54122e-06
   4.46639e-06   4.23257e-06   3.83927e-06   3.30106e-06   2.64442e-06   1.90453e-06   1.12318e-06
   3.45799e-07  -3.81891e-07  -1.01768e-06  -1.52854e-06  -1.89505e-06  -2.11157e-06  -2.18432e-06
  -2.12918e-06  -1.97116e-06  -1.74464e-06  -1.49240e-06  -1.26152e-06  -1.09799e-06  -1.04378e-06
  -1.13578e-06  -1.40113e-06  -1.84908e-06  -2.46708e-06  -3.22362e-06  -4.07173e-06  -4.95085e-06
  -5.78995e-06  -6.51418e-06  -7.05258e-06  -7.34313e-06  -7.33714e-06  -7.00709e-06  -6.35452e-06
  -5.40675e-06  -4.20776e-06  -2.81269e-06  -1.28986e-06   2.81355e-07   1.81981e-06   3.25231e-06
   4.51721e-06   5.56528e-06   6.36381e-06   6.90206e-06   7.19385e-06   7.27085e-06   7.17645e-06
   6.95799e-06   6.66135e-06   6.32713e-06   5.98616e-06   5.65563e-06   5.33913e-06   5.02951e-06
   4.71008e-06   4.35663e-06   3.94356e-06   3.45284e-06   2.87779e-06   2.21846e-06   1.47484e-06
   6.47641e-07  -2.57000e-07  -1.22498e-06  -2.23541e-06  -3.26347e-06  -4.28276e-06  -5.26584e-06
  -6.18515e-06  -7.01645e-06  -7.74167e-06  -8.34770e-06  -8.82528e-06  -9.17223e-06  -9.39562e-06
  -9.50908e-06  -9.52327e-06  -9.43902e-06  -9.24693e-06  -8.92965e-06  -8.46290e-06  -7.81590e-06
  -6.95577e-06  -5.85143e-06  -4.47940e-06  -2.83363e-06  -9.33609e-07   1.17239e-06   3.41263e-06
   5.70115e-06   7.94648e-06   1.00565e-05   1.19426e-05   1.35263e-05   1.47480e-05   1.55729e-05
   1.59929e-05   1.60248e-05   1.57077e-05   1.50962e-05   1.42505e-05   1.32259e-05   1.20664e-05
   1.08071e-05   9.47069e-06   8.06200e-06   6.56874e-06   4.96818e-06   3.23809e-06   1.36702e-06
  -6.39205e-07  -2.75761e-06  -4.94995e-06  -7.16602e-06  -9.34880e-06  -1.14409e-05  -1.33893e-05
  -1.51447e-05  -1.66575e-05  -1.78770e-05  -1.87553e-05  -1.92537e-05  -1.93485e-05  -1.90304e-05
  -1.83041e-05  -1.71918e-05  -1.57335e-05  -1.39833e-05  -1.20003e-05  -9.84503e-06  -7.58087e-06
  -5.27459e-06  -2.98935e-06  -7.74411e-07   1.34129e-06   3.35319e-06   5.27923e-06   7.15349e-06
   9.01604e-06   1.09024e-05   1.28348e-05   1.48154e-05   1.68236e-05   1.88099e-05   2.06905e-05
   2.23484e-05   2.36465e-05   2.44472e-05   2.46304e-05   2.41060e-05   2.28248e-05   2.07859e-05
   1.80408e-05   1.46922e-05   1.08805e-05   6.77155e-06   2.54318e-06  -1.62839e-06  -5.58253e-06
  -9.18425e-06  -1.23301e-05  -1.49526e-05  -1.70223e-05  -1.85469e-05  -1.95666e-05  -2.01481e-05
  -2.03767e-05  -2.03470e-05  -2.01524e-05  -1.98777e-05  -1.95908e-05  -1.93341e-05  -1.91179e-05
  -1.89215e-05  -1.86957e-05  -1.83682e-05  -1.78488e-05  -1.70413e-05  -1.58530e-05  -1.42049e-05
  -1.20425e-05  -9.34582e-06  -6.13032e-06  -2.44314e-06   1.63949e-06   6.01553e-06   1.05644e-05
   1.51487e-05   1.96135e-05   2.37883e-05   2.75005e-05   3.05891e-05   3.29177e-05   3.43820e-05
   3.49157e-05   3.44868e-05   3.30997e-05   3.07966e-05   2.76610e-05   2.38178e-05   1.94296e-05
   1.46886e-05   9.80359e-06   4.98699e-06   4.39492e-07  -3.66371e-06  -7.18587e-06  -1.00389e-05
  -1.21849e-05  -1.36346e-05  -1.44459e-05  -1.47225e-05  -1.46077e-05  -1.42693e-05  -1.38812e-05
  -1.36032e-05  -1.35631e-05  -1.38436e-05  -1.44702e-05  -1.54106e-05  -1.65807e-05  -1.78579e-05
  -1.90955e-05  -2.01358e-05  -2.08268e-05  -2.10294e-05  -2.06297e-05  -1.95455e-05  -1.77394e-05
  -1.52241e-05  -1.20594e-05  -8.34824e-06  -4.23131e-06   1.21052e-07   4.52245e-06   8.78053e-06
   1.27035e-05   1.61081e-05   1.88307e-05   2.07445e-05   2.17711e-05   2.18866e-05   2.11295e-05
   1.96017e-05   1.74656e-05   1.49267e-05   1.22187e-05   9.58195e-06   7.23622e-06   5.35645e-06
   4.05980e-06   3.40075e-06   3.36929e-06   3.88879e-06   4.81720e-06   5.95894e-06   7.09004e-06
   7.98974e-06   8.46538e-06   8.37031e-06   7.61616e-06   6.17616e-06   4.08078e-06   1.41048e-06
  -1.71218e-06  -5.13264e-06  -8.67925e-06  -1.21818e-05  -1.54850e-05  -1.84558e-05  -2.09842e-05
  -2.29821e-05  -2.43833e-05  -2.51469e-05  -2.52559e-05  -2.47136e-05  -2.35429e-05  -2.17860e-05
  -1.94989e-05  -1.67441e-05  -1.35873e-05  -1.00972e-05  -6.34488e-06  -2.40090e-06   1.66852e-06
   5.79986e-06   9.92766e-06   1.39823e-05   1.78891e-05   2.15631e-05   2.49072e-05   2.78112e-05
   3.01569e-05   3.18266e-05   3.27088e-05   3.27137e-05   3.17828e-05   2.98993e-05   2.70927e-05
   2.34394e-05   1.90624e-05   1.41227e-05   8.80918e-06   3.33036e-06  -2.09731e-06  -7.26351e-06
  -1.19758e-05  -1.60661e-05  -1.93975e-05  -2.18701e-05  -2.34309e-05  -2.40779e-05  -2.38551e-05
  -2.28455e-05  -2.11656e-05  -1.89525e-05  -1.63473e-05  -1.34852e-05  -1.04941e-05  -7.49525e-06
  -4.59893e-06  -1.89934e-06   5.26630e-07   2.61717e-06   4.32634e-06   5.62612e-06   6.50693e-06
   6.97754e-06   7.06513e-06   6.81370e-06   6.27856e-06   5.51998e-06   4.59820e-06   3.57279e-06
   2.50108e-06   1.43808e-06   4.36904e-07  -4.56314e-07  -1.21089e-06  -1.81468e-06  -2.26952e-06
  -2.58458e-06  -2.77372e-06  -2.85501e-06  -2.84890e-06  -2.77498e-06  -2.65380e-06  -2.50967e-06
  -2.36923e-06  -2.25060e-06  -2.15697e-06  -2.07849e-06  -2.00019e-06  -1.90686e-06  -1.78280e-06
  -1.61171e-06  -1.37913e-06  -1.07612e-06  -7.02966e-07  -2.67746e-07   2.16115e-07   7.29300e-07
   1.24730e-06   1.74379e-06   2.19164e-06   2.56078e-06   2.81995e-06   2.93967e-06   2.89277e-06
   2.65781e-06   2.22705e-06   1.61257e-06   8.46374e-07  -2.40291e-08  -9.39198e-07  -1.83386e-06
  -2.64620e-06  -3.32463e-06  -3.82723e-06  -4.11992e-06  -4.18217e-06  -4.01243e-06  -3.62585e-06
  -3.04751e-06  -2.30726e-06  -1.43708e-06  -4.70787e-07   5.54233e-07   1.59819e-06   2.62288e-06
   3.59532e-06   4.48867e-06   5.28374e-06   5.97252e-06   6.56038e-06   7.06159e-06   7.49052e-06
   7.85716e-06   8.16687e-06   8.41883e-06   8.60043e-06   8.68904e-06   8.66061e-06   8.49620e-06
   8.18469e-06   7.72384e-06   7.12264e-06   6.40143e-06   5.58643e-06   4.70456e-06   3.78208e-06
   2.84362e-06   1.90909e-06   9.90097e-07   8.87372e-08  -8.02039e-07  -1.69817e-06  -2.62078e-06
  -3.58970e-06  -4.61880e-06  -5.71366e-06  -6.86909e-06  -8.06443e-06  -9.26603e-06  -1.04355e-05
  -1.15396e-05  -1.25537e-05  -1.34580e-05  -1.42389e-05  -1.48885e-05  -1.54007e-05  -1.57701e-05
  -1.59969e-05  -1.60865e-05  -1.60420e-05  -1.58551e-05  -1.55004e-05  -1.49367e-05  -1.41124e-05
  -1.29705e-05  -1.14534e-05  -9.50974e-06  -7.10446e-06  -4.22895e-06  -9.07217e-07   2.80375e-06
   6.81413e-06   1.10023e-05   1.52176e-05   1.92916e-05   2.30497e-05   2.63244e-05   2.89626e-05
   3.08351e-05   3.18477e-05   3.19471e-05   3.11266e-05   2.94244e-05   2.69169e-05   2.37143e-05
   1.99468e-05   1.57528e-05   1.12694e-05   6.62915e-06   1.95974e-06  -2.61736e-06  -6.99117e-06
  -1.10653e-05  -1.47561e-05  -1.79892e-05  -2.06974e-05  -2.28164e-05  -2.42841e-05  -2.50438e-05
  -2.50578e-05  -2.43150e-05  -2.28328e-05  -2.06575e-05  -1.78633e-05  -1.45518e-05  -1.08545e-05
  -6.92619e-06  -2.93320e-06   9.54780e-07   4.57134e-06   7.76287e-06   1.04034e-05   1.24051e-05
   1.37175e-05   1.43240e-05   1.42472e-05   1.35534e-05   1.23465e-05   1.07522e-05   8.90526e-06
   6.94215e-06   4.98589e-06   3.12996e-06   1.43349e-06  -7.13751e-08  -1.36780e-06  -2.44750e-06
  -3.31135e-06  -3.97518e-06  -4.47172e-06  -4.84488e-06  -5.13940e-06  -5.38944e-06  -5.61270e-06
  -5.81064e-06  -5.97315e-06  -6.08330e-06  -6.11859e-06  -6.05021e-06  -5.84927e-06  -5.49682e-06
  -4.98817e-06  -4.33214e-06  -3.54885e-06  -2.66655e-06  -1.71791e-06  -7.38413e-07   2.34272e-07
   1.16415e-06   2.02241e-06   2.79065e-06   3.46133e-06   4.03490e-06   4.51354e-06   4.89584e-06
   5.17753e-06   5.35679e-06   5.44004e-06   5.44045e-06   5.37195e-06   5.24645e-06   5.07700e-06
   4.87762e-06   4.65763e-06   4.41885e-06   4.15890e-06   3.87384e-06   3.55702e-06   3.19901e-06
   2.79238e-06   2.33610e-06   1.83583e-06   1.30067e-06   7.40987e-07   1.68726e-07  -4.02102e-07
  -9.59163e-07  -1.49789e-06  -2.02398e-06  -2.55075e-06  -3.09485e-06  -3.67144e-06  -4.28905e-06
  -4.94341e-06  -5.61385e-06  -6.26433e-06  -6.84565e-06  -7.30124e-06  -7.57562e-06  -7.62355e-06
  -7.41516e-06  -6.93974e-06  -6.20921e-06  -5.25685e-06  -4.13106e-06  -2.89105e-06  -1.60670e-06
  -3.55830e-07   7.85231e-07   1.75278e-06   2.50303e-06   3.01475e-06   3.28780e-06   3.33904e-06
   3.19872e-06   2.90802e-06   2.51722e-06   2.08529e-06   1.67664e-06   1.35326e-06   1.16438e-06
   1.13836e-06   1.28138e-06   1.58602e-06   2.04139e-06   2.63630e-06   3.35659e-06   4.18288e-06
   5.08962e-06   6.04133e-06   6.98941e-06   7.87526e-06   8.64014e-06   9.23117e-06   9.60224e-06
   9.71086e-06   9.51916e-06   8.99635e-06   8.12029e-06   6.88120e-06   5.28614e-06   3.36079e-06
   1.15082e-06  -1.27720e-06  -3.83601e-06  -6.42125e-06  -8.91800e-06  -1.12101e-05  -1.31860e-05
  -1.47469e-05  -1.58157e-05  -1.63455e-05  -1.63215e-05  -1.57557e-05  -1.46831e-05  -1.31591e-05
  -1.12526e-05  -9.04230e-06  -6.61382e-06  -4.05778e-06  -1.46588e-06   1.07232e-06   3.47123e-06
   5.64869e-06   7.52905e-06   9.05007e-06   1.01675e-05   1.08578e-05   1.11193e-05   1.09715e-05
   1.04525e-05   9.61710e-06   8.53395e-06   7.27872e-06   5.92704e-06   4.54950e-06   3.21040e-06
   1.96187e-06   8.39100e-07  -1.39850e-07  -9.71652e-07  -1.66586e-06  -2.24244e-06  -2.72929e-06
  -3.15705e-06  -3.55370e-06  -3.94096e-06  -4.33517e-06  -4.74825e-06  -5.18372e-06  -5.63119e-06
  -6.06525e-06  -6.44796e-06  -6.73456e-06  -6.88426e-06  -6.87028e-06  -6.68167e-06  -6.31851e-06
  -5.79095e-06  -5.12194e-06  -4.34691e-06  -3.50749e-06  -2.64199e-06  -1.78145e-06  -9.48549e-07
  -1.54740e-07   6.02789e-07   1.34008e-06   2.08263e-06   2.86066e-06   3.70518e-06   4.64522e-06
   5.70357e-06   6.88801e-06   8.18324e-06   9.55012e-06   1.09312e-05   1.22560e-05   1.34486e-05
   1.44338e-05   1.51389e-05   1.54920e-05   1.54219e-05   1.48680e-05   1.37933e-05   1.21925e-05
   1.00938e-05   7.55858e-06   4.67701e-06   1.55908e-06  -1.67411e-06  -4.89543e-06  -7.97453e-06
  -1.07818e-05  -1.31982e-05  -1.51285e-05  -1.65083e-05  -1.73069e-05  -1.75242e-05  -1.71858e-05
  -1.63403e-05  -1.50529e-05  -1.33959e-05  -1.14446e-05  -9.27851e-06  -6.98425e-06  -4.65318e-06
  -2.37279e-06  -2.23681e-07   1.71945e-06   3.39025e-06   4.73724e-06   5.72760e-06   6.34496e-06
   6.58489e-06   6.45635e-06   5.98481e-06   5.21086e-06   4.18590e-06   2.96989e-06   1.63290e-06
   2.54709e-07  -1.08244e-06  -2.30356e-06  -3.34646e-06  -4.15997e-06  -4.70438e-06  -4.95759e-06
  -4.91965e-06  -4.61002e-06  -4.06247e-06  -3.32017e-06  -2.42858e-06  -1.42808e-06  -3.50181e-07
   7.81831e-07   1.94989e-06   3.13925e-06   4.33756e-06   5.53396e-06   6.71696e-06   7.86981e-06
   8.96453e-06   9.95914e-06   1.08015e-05   1.14351e-05   1.18039e-05   1.18542e-05   1.15396e-05
   1.08257e-05   9.69593e-06   8.15773e-06   6.24760e-06   4.03139e-06   1.59817e-06  -9.48387e-07
  -3.49947e-06  -5.94728e-06  -8.18919e-06  -1.01329e-05  -1.17033e-05  -1.28475e-05  -1.35374e-05
  -1.37709e-05  -1.35704e-05  -1.29806e-05  -1.20626e-05  -1.08868e-05  -9.52545e-06  -8.04453e-06
  -6.49707e-06  -4.92315e-06  -3.35311e-06  -1.80586e-06  -2.87280e-07   1.20310e-06   2.65857e-06
   4.05941e-06   5.37649e-06   6.57589e-06   7.61804e-06   8.45772e-06   9.04835e-06   9.35238e-06
   9.35246e-06   9.05344e-06   8.47710e-06   7.65925e-06   6.65002e-06   5.51205e-06   4.31417e-06
   3.12788e-06   2.02388e-06   1.06687e-06   3.06563e-07  -2.30323e-07  -5.42238e-07  -6.49061e-07
  -5.86799e-07  -4.04699e-07  -1.63147e-07   7.26395e-08   2.41087e-07   2.90775e-07   1.82779e-07
  -1.09950e-07  -6.01595e-07  -1.28969e-06  -2.15314e-06  -3.15312e-06  -4.23681e-06  -5.34083e-06
  -6.39618e-06  -7.33719e-06  -8.10996e-06  -8.67674e-06  -9.01941e-06  -9.13940e-06  -9.05431e-06
  -8.78853e-06  -8.36622e-06  -7.80801e-06  -7.12928e-06  -6.34454e-06  -5.47086e-06  -4.52880e-06
  -3.53797e-06  -2.51195e-06  -1.45774e-06  -3.78405e-07   7.22395e-07   1.83520e-06   2.94566e-06
   4.03914e-06   5.10225e-06   6.12272e-06   7.09216e-06   8.00915e-06   8.87649e-06   9.69575e-06
   1.04626e-05   1.11693e-05   1.18065e-05   1.23621e-05   1.28183e-05   1.31472e-05   1.33148e-05
   1.32845e-05   1.30176e-05   1.24789e-05   1.16459e-05   1.05158e-05   9.10664e-06   7.45372e-06
   5.60325e-06   3.60754e-06   1.52083e-06  -6.04540e-07  -2.71968e-06  -4.77854e-06  -6.74307e-06
  -8.58853e-06  -1.03003e-05  -1.18645e-05  -1.32618e-05  -1.44654e-05  -1.54414e-05  -1.61527e-05
  -1.65651e-05  -1.66563e-05  -1.64191e-05  -1.58623e-05  -1.50106e-05  -1.39028e-05  -1.25930e-05
  -1.11483e-05  -9.64185e-06  -8.14228e-06  -6.70719e-06  -5.38163e-06  -4.19573e-06  -3.15899e-06
  -2.25761e-06  -1.45727e-06  -7.08352e-07   4.89522e-08   8.78855e-07   1.84212e-06   2.98897e-06
   4.34996e-06   5.92689e-06   7.69041e-06   9.58709e-06   1.15507e-05   1.35077e-05   1.53780e-05
   1.70769e-05   1.85190e-05   1.96223e-05   2.03130e-05   2.05277e-05   2.02246e-05   1.93874e-05
   1.80235e-05   1.61603e-05   1.38450e-05   1.11450e-05   8.14473e-06   4.93983e-06   1.63002e-06
  -1.68736e-06  -4.92410e-06  -8.00407e-06  -1.08634e-05  -1.34505e-05  -1.57263e-05  -1.76612e-05
  -1.92344e-05  -2.04297e-05  -2.12272e-05  -2.16018e-05  -2.15225e-05  -2.09614e-05  -1.99037e-05
  -1.83533e-05  -1.63356e-05  -1.38984e-05  -1.11117e-05  -8.06475e-06  -4.86029e-06  -1.61130e-06
   1.56015e-06   4.53182e-06   7.19756e-06   9.48036e-06   1.13373e-05   1.27575e-05   1.37567e-05
   1.43719e-05   1.46552e-05   1.46670e-05   1.44686e-05   1.41158e-05   1.36570e-05   1.31319e-05
   1.25653e-05   1.19644e-05   1.13214e-05   1.06175e-05   9.82529e-06   8.91591e-06   7.87057e-06
   6.68563e-06   5.36876e-06   3.93279e-06   2.39593e-06   7.83621e-07  -8.73547e-07  -2.54477e-06
  -4.20255e-06  -5.82423e-06  -7.39348e-06  -8.89657e-06  -1.03189e-05  -1.16452e-05  -1.28603e-05
  -1.39482e-05  -1.48883e-05  -1.56547e-05  -1.62138e-05  -1.65263e-05  -1.65472e-05  -1.62354e-05
  -1.55622e-05  -1.45138e-05  -1.30920e-05  -1.13151e-05  -9.22132e-06  -6.86616e-06  -4.31651e-06
  -1.64849e-06   1.05278e-06   3.69493e-06   6.18640e-06   8.44540e-06   1.04063e-05   1.20254e-05
   1.32845e-05   1.41906e-05   1.47692e-05   1.50575e-05   1.50982e-05   1.49388e-05   1.46271e-05
   1.42032e-05   1.36935e-05   1.31072e-05   1.24376e-05   1.16636e-05   1.07519e-05   9.66335e-06
   8.36119e-06   6.81847e-06   5.02332e-06   2.98465e-06   7.33457e-07  -1.68045e-06  -4.19373e-06
  -6.73451e-06  -9.22640e-06  -1.15927e-05  -1.37603e-05  -1.56634e-05  -1.72442e-05  -1.84553e-05
  -1.92597e-05  -1.96285e-05  -1.95350e-05  -1.89583e-05  -1.78887e-05  -1.63323e-05  -1.43102e-05
  -1.18568e-05  -9.01891e-06  -5.85472e-06  -2.43201e-06   1.17192e-06   4.86867e-06   8.55888e-06
   1.21351e-05   1.54852e-05   1.84957e-05   2.10572e-05   2.30729e-05   2.44622e-05   2.51610e-05
   2.51256e-05   2.43445e-05   2.28415e-05   2.06711e-05   1.79151e-05   1.46765e-05   1.10724e-05
   7.22219e-06   3.24281e-06  -7.56922e-07  -4.68001e-06  -8.44471e-06  -1.19838e-05  -1.52410e-05
  -1.81660e-05  -2.07110e-05  -2.28276e-05  -2.44688e-05  -2.55903e-05  -2.61513e-05  -2.61206e-05
  -2.54812e-05  -2.42345e-05  -2.23993e-05  -2.00131e-05  -1.71309e-05  -1.38236e-05  -1.01750e-05
  -6.27860e-06  -2.23663e-06   1.84026e-06   5.83395e-06   9.62447e-06   1.30970e-05   1.61469e-05
   1.86834e-05   2.06343e-05   2.19465e-05   2.25891e-05   2.25558e-05   2.18710e-05   2.05901e-05
   1.87947e-05   1.65864e-05   1.40812e-05   1.14009e-05   8.66121e-06   5.96190e-06   3.38264e-06
   9.85391e-07  -1.18262e-06  -3.08706e-06  -4.70396e-06  -6.01720e-06  -7.01797e-06  -7.70709e-06
  -8.09731e-06  -8.21218e-06  -8.08316e-06  -7.74777e-06  -7.24701e-06  -6.62310e-06  -5.91798e-06
